date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-11-16,DRY,COSY,0.0,0.1595975762407812,-0.1595975762407812,0.1595975762407812
2025-11-17,DRY,COSY,156.73577721176727,103.856453861625,52.87932335014227,52.87932335014227
2025-11-18,DRY,COSY,151.5121033950455,60.57770104886532,90.93440234618018,90.93440234618018
2025-11-19,DRY,COSY,164.28585586291462,122.76292184273578,41.52293402017884,41.52293402017884
2025-11-20,DRY,COSY,177.08305267379973,62.289930799385154,114.79312187441457,114.79312187441457
2025-11-21,DRY,COSY,141.99569190812943,49.720572097717344,92.2751198104121,92.2751198104121
2025-11-22,DRY,COSY,149.55408687734922,43.380198983154216,106.173887894195,106.173887894195
2025-11-23,DRY,COSY,0.0,2.557869481875,-2.557869481875,2.557869481875
2025-11-24,DRY,COSY,131.06817929716664,82.90373245980243,48.16444683736421,48.16444683736421
2025-11-25,DRY,COSY,131.03224323221448,69.99601379580018,61.0362294364143,61.0362294364143
2025-11-26,DRY,COSY,163.13965253443152,144.21730824528373,18.922344289147787,18.922344289147787
2025-11-27,DRY,COSY,145.83454140674095,193.213682990836,-47.37914158409504,47.37914158409504
2025-11-28,DRY,COSY,162.31964374093855,92.60753551740056,69.71210822353798,69.71210822353798
2025-11-29,DRY,COSY,155.59317374102937,129.0317535085382,26.561420232491173,26.561420232491173
2025-11-30,DRY,COSY,0.0,15.630511344668124,-15.630511344668124,15.630511344668124
2025-12-01,DRY,COSY,153.04080993158456,147.89057878261278,5.150231148971784,5.150231148971784
2025-12-02,DRY,COSY,142.02105042700035,104.50109192486184,37.51995850213851,37.51995850213851
2025-12-03,DRY,COSY,137.30942296267892,96.88150071096884,40.427922251710086,40.427922251710086
2025-12-04,DRY,COSY,175.19294197567774,195.72770722497256,-20.53476524929482,20.53476524929482
2025-12-05,DRY,COSY,126.03499615645845,115.4225373733536,10.612458783104842,10.612458783104842
2025-12-06,DRY,COSY,145.72358387525827,72.33712336995642,73.38646050530186,73.38646050530186
2025-12-07,DRY,COSY,0.0,0.0,0.0,0.0
2025-12-08,DRY,COSY,134.8369824619877,107.57043235376293,27.266550108224777,27.266550108224777
2025-12-09,DRY,COSY,159.91190367750602,127.03688007873627,32.875023598769744,32.875023598769744
2025-12-10,DRY,COSY,148.1953669169002,132.33556315218283,15.859803764717384,15.859803764717384
2025-12-11,DRY,COSY,166.77443967776975,123.10256017866874,43.67187949910101,43.67187949910101
2025-12-12,DRY,COSY,150.22575566449893,123.92344373089632,26.30231193360261,26.30231193360261
2025-12-13,DRY,COSY,113.33700021589294,38.4887033014422,74.84829691445074,74.84829691445074
2025-12-14,DRY,COSY,0.0,3.759972927989242,-3.759972927989242,3.759972927989242
2025-12-15,DRY,COSY,142.47756412357336,153.75640710559676,-11.278842982023406,11.278842982023406
2025-12-16,DRY,COSY,127.38696907813951,114.1263063424984,13.26066273564112,13.26066273564112
2025-12-17,DRY,COSY,157.0371779959878,143.61470896245012,13.42246903353768,13.42246903353768
2025-12-18,DRY,COSY,151.9916389363602,114.10625026276088,37.88538867359932,37.88538867359932
2025-12-19,DRY,COSY,166.95919213742542,112.34551375059296,54.61367838683246,54.61367838683246
2025-12-20,DRY,COSY,178.7671911520004,49.26706269935226,129.50012845264814,129.50012845264814
2025-12-21,DRY,COSY,0.0,7.69552851131015,-7.69552851131015,7.69552851131015
2025-12-22,DRY,COSY,148.93871382964466,77.86382569517366,71.074888134471,71.074888134471
2025-12-23,DRY,COSY,159.80637395548587,94.11978732287768,65.68658663260818,65.68658663260818
2025-12-24,DRY,COSY,129.58403770615098,124.89209048798168,4.691947218169304,4.691947218169304
2025-12-25,DRY,COSY,129.81879801001668,96.31551902237427,33.5032789876424,33.5032789876424
2025-12-26,DRY,COSY,163.24854499781844,140.807678581681,22.440866416137453,22.440866416137453
2025-12-27,DRY,COSY,145.83959845241174,49.33842519334286,96.50117325906888,96.50117325906888
2025-12-28,DRY,COSY,0.0,3.324023997333405,-3.324023997333405,3.324023997333405
2025-12-29,DRY,COSY,156.49655696438373,147.8301813073541,8.666375657029619,8.666375657029619
2025-12-30,DRY,COSY,154.50871982869523,273.00424788389427,-118.49552805519903,118.49552805519903
