date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,879.8899579738854,567.2443974470078,-312.6455605268776,312.6455605268776,2026-02-10 10:51:03
09/19/2025,DRY,619.8728633941732,719.0903773451797,99.21751395100648,99.21751395100648,2026-02-10 10:51:03
09/20/2025,DRY,941.2362562890485,555.6793235733039,-385.55693271574455,385.55693271574455,2026-02-10 10:51:03
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-10 10:51:03
09/22/2025,DRY,1342.1208918252298,697.171176565675,-644.9497152595549,644.9497152595549,2026-02-10 10:51:03
09/23/2025,DRY,870.0793940962467,553.0137658912037,-317.065628205043,317.065628205043,2026-02-10 10:51:03
09/24/2025,DRY,534.7183889096078,845.2753415964205,310.5569526868127,310.5569526868127,2026-02-10 10:51:03
09/25/2025,DRY,716.0105167841605,942.3269900126326,226.3164732284721,226.3164732284721,2026-02-10 10:51:03
09/26/2025,DRY,822.7916616891154,1065.5645066569355,242.7728449678201,242.7728449678201,2026-02-10 10:51:03
09/27/2025,DRY,770.9243940404015,481.6755718610571,-289.24882217934436,289.24882217934436,2026-02-10 10:51:03
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-10 10:51:03
09/29/2025,DRY,1235.7140282535743,733.9024459316352,-501.8115823219391,501.8115823219391,2026-02-10 10:51:03
09/30/2025,DRY,783.5441402506374,801.6011129138257,18.056972663188276,18.056972663188276,2026-02-10 10:51:03
10/01/2025,DRY,1025.9760089158972,622.3259166223256,-403.65009229357156,403.65009229357156,2026-02-10 10:51:03
10/02/2025,DRY,775.7771768803116,507.49591124555104,-268.28126563476053,268.28126563476053,2026-02-10 10:51:03
10/03/2025,DRY,832.3117986294243,648.5443292421676,-183.7674693872567,183.7674693872567,2026-02-10 10:51:03
10/04/2025,DRY,955.9613525188156,459.12313532524513,-496.8382171935705,496.8382171935705,2026-02-10 10:51:03
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-10 10:51:03
10/06/2025,DRY,1097.315946757414,707.6016496367612,-389.71429712065276,389.71429712065276,2026-02-10 10:51:03
10/07/2025,DRY,715.3864542689796,645.3023857231971,-70.08406854578254,70.08406854578254,2026-02-10 10:51:03
10/08/2025,DRY,901.5853807897287,712.0707054041036,-189.51467538562508,189.51467538562508,2026-02-10 10:51:03
10/09/2025,DRY,744.255592628458,711.178185663329,-33.077406965128944,33.077406965128944,2026-02-10 10:51:03
10/10/2025,DRY,882.7450519898537,617.442374318716,-265.30267767113764,265.30267767113764,2026-02-10 10:51:03
10/11/2025,DRY,685.5082399797795,516.5861057245354,-168.92213425524415,168.92213425524415,2026-02-10 10:51:03
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
10/13/2025,DRY,1166.7912610101232,598.2856723934983,-568.5055886166249,568.5055886166249,2026-02-10 10:51:03
10/14/2025,DRY,813.2935895874784,408.29866465125843,-404.99492493622,404.99492493622,2026-02-10 10:51:03
10/15/2025,DRY,640.8816332359529,793.0055244578789,152.123891221926,152.123891221926,2026-02-10 10:51:03
10/16/2025,DRY,722.0749435872268,564.5969302355029,-157.47801335172392,157.47801335172392,2026-02-10 10:51:03
10/17/2025,DRY,803.714906741292,667.7994646453249,-135.91544209596714,135.91544209596714,2026-02-10 10:51:03
10/18/2025,DRY,870.9985888455703,359.5170272081247,-511.4815616374456,511.4815616374456,2026-02-10 10:51:03
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-10 10:51:03
10/20/2025,DRY,1462.0056676556533,639.7241558796158,-822.2815117760375,822.2815117760375,2026-02-10 10:51:03
10/21/2025,DRY,807.258856210683,505.1001258184309,-302.1587303922521,302.1587303922521,2026-02-10 10:51:03
10/22/2025,DRY,834.1400166779398,859.4948099657128,25.354793287772964,25.354793287772964,2026-02-10 10:51:03
10/23/2025,DRY,885.3964366876286,874.6757973157191,-10.720639371909442,10.720639371909442,2026-02-10 10:51:03
10/24/2025,DRY,546.4578241424811,740.7258523246892,194.26802818220813,194.26802818220813,2026-02-10 10:51:03
10/25/2025,DRY,739.75152233874,461.2619352283288,-278.48958711041115,278.48958711041115,2026-02-10 10:51:03
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-10 10:51:03
10/27/2025,DRY,1296.6687657837374,596.7172001488788,-699.9515656348586,699.9515656348586,2026-02-10 10:51:03
10/28/2025,DRY,840.0200158684763,461.2168165770111,-378.8031992914652,378.8031992914652,2026-02-10 10:51:03
10/29/2025,DRY,729.3281686357319,725.4349931053184,-3.8931755304134867,3.8931755304134867,2026-02-10 10:51:03
10/30/2025,DRY,793.5595747537681,655.7302370105102,-137.82933774325784,137.82933774325784,2026-02-10 10:51:03
11/01/2025,DRY,1023.2397686951715,477.3098806664388,-545.9298880287326,545.9298880287326,2026-02-10 10:51:03
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-10 10:51:03
11/03/2025,DRY,1341.6662800629356,471.57903998436507,-870.0872400785705,870.0872400785705,2026-02-10 10:51:03
11/04/2025,DRY,954.5914504024256,784.5555959815338,-170.03585442089184,170.03585442089184,2026-02-10 10:51:03
11/05/2025,DRY,532.4673148466511,811.2282271331865,278.76091228653536,278.76091228653536,2026-02-10 10:51:03
11/06/2025,DRY,580.4194601919521,676.4648012243381,96.04534103238598,96.04534103238598,2026-02-10 10:51:03
11/07/2025,DRY,721.0368549975815,527.3381004699538,-193.69875452762767,193.69875452762767,2026-02-10 10:51:03
11/08/2025,DRY,902.2651460101595,352.67153841993184,-549.5936075902276,549.5936075902276,2026-02-10 10:51:03
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
11/10/2025,DRY,1406.7815011027697,619.5195099372695,-787.2619911655001,787.2619911655001,2026-02-10 10:51:03
11/11/2025,DRY,686.3408772902837,501.3597775287037,-184.98109976158003,184.98109976158003,2026-02-10 10:51:03
11/12/2025,DRY,719.8858593069639,651.7727670805625,-68.11309222640136,68.11309222640136,2026-02-10 10:51:03
11/13/2025,DRY,644.7544028624139,759.8259594068231,115.07155654440919,115.07155654440919,2026-02-10 10:51:03
11/14/2025,DRY,821.6084297096938,604.3260218610853,-217.2824078486085,217.2824078486085,2026-02-10 10:51:03
11/15/2025,DRY,652.96915030902,239.07533706579375,-413.8938132432263,413.8938132432263,2026-02-10 10:51:03
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-10 10:51:03
11/17/2025,DRY,1316.5013115349657,543.7234503853749,-772.7778611495908,772.7778611495908,2026-02-10 10:51:03
11/18/2025,DRY,868.1450565876933,553.6365979972473,-314.5084585904459,314.5084585904459,2026-02-10 10:51:03
11/19/2025,DRY,659.7854835428034,847.6976882437958,187.91220470099245,187.91220470099245,2026-02-10 10:51:03
11/20/2025,DRY,940.8386887421595,480.8757156016218,-459.96297314053777,459.96297314053777,2026-02-10 10:51:03
11/21/2025,DRY,808.4601685433902,561.8086284225315,-246.65154012085873,246.65154012085873,2026-02-10 10:51:03
11/22/2025,DRY,839.4097088380211,393.8605677366277,-445.5491411013934,445.5491411013934,2026-02-10 10:51:03
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-10 10:51:03
11/24/2025,DRY,1060.05085696768,641.0250496747443,-419.0258072929356,419.0258072929356,2026-02-10 10:51:03
11/25/2025,DRY,756.972247930502,506.95439953909545,-250.01784839140657,250.01784839140657,2026-02-10 10:51:03
11/26/2025,DRY,818.9963292346725,886.9594437386913,67.96311450401879,67.96311450401879,2026-02-10 10:51:03
11/27/2025,DRY,776.389366029492,1182.0844898158794,405.6951237863874,405.6951237863874,2026-02-10 10:51:03
11/28/2025,DRY,839.8963166186436,621.6252720400237,-218.27104457861992,218.27104457861992,2026-02-10 10:51:03
11/29/2025,DRY,725.781075627619,676.5735099805088,-49.20756564711019,49.20756564711019,2026-02-10 10:51:03
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-10 10:51:03
12/01/2025,DRY,1493.8133139311976,608.0524117760492,-885.7609021551484,885.7609021551484,2026-02-10 10:51:03
12/02/2025,DRY,773.7947051864883,402.76559886519317,-371.0291063212951,371.0291063212951,2026-02-10 10:51:03
12/03/2025,DRY,828.1530370581614,834.8344036466476,6.681366588486185,6.681366588486185,2026-02-10 10:51:03
12/04/2025,DRY,932.425978446234,703.0395287912586,-229.38644965497542,229.38644965497542,2026-02-10 10:51:03
12/05/2025,DRY,527.4997878377576,816.2561620135666,288.756374175809,288.756374175809,2026-02-10 10:51:03
12/06/2025,DRY,598.5173081716408,593.0759253038361,-5.441382867804691,5.441382867804691,2026-02-10 10:51:03
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
12/08/2025,DRY,1411.6448558436045,625.6678392349469,-785.9770166086577,785.9770166086577,2026-02-10 10:51:03
12/09/2025,DRY,755.5716712833993,686.4060213112912,-69.1656499721081,69.1656499721081,2026-02-10 10:51:03
12/10/2025,DRY,870.9522566888671,585.9680260917451,-284.98423059712206,284.98423059712206,2026-02-10 10:51:03
12/11/2025,DRY,693.5735391905889,697.32331976766,3.7497805770710784,3.7497805770710784,2026-02-10 10:51:03
12/12/2025,DRY,696.1446935720674,643.0942887803199,-53.050404791747496,53.050404791747496,2026-02-10 10:51:03
12/13/2025,DRY,630.1719472049692,280.3382758436188,-349.8336713613504,349.8336713613504,2026-02-10 10:51:03
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-10 10:51:03
12/15/2025,DRY,1170.9941722812696,690.278046356365,-480.71612592490453,480.71612592490453,2026-02-10 10:51:03
12/16/2025,DRY,743.422294574146,513.8496756669068,-229.5726189072392,229.5726189072392,2026-02-10 10:51:03
12/17/2025,DRY,797.0438971001415,896.8737873863932,99.82989028625173,99.82989028625173,2026-02-10 10:51:03
12/18/2025,DRY,855.4909917445319,750.5239280075515,-104.96706373698044,104.96706373698044,2026-02-10 10:51:03
12/19/2025,DRY,671.4014097399703,798.2486280879391,126.8472183479688,126.8472183479688,2026-02-10 10:51:03
12/20/2025,DRY,932.6613233770423,388.71492343412444,-543.9463999429179,543.9463999429179,2026-02-10 10:51:03
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-10 10:51:03
12/22/2025,DRY,1353.5645140576128,634.4804362294532,-719.0840778281596,719.0840778281596,2026-02-10 10:51:03
12/23/2025,DRY,884.9307124158399,528.1850964551729,-356.745615960667,356.745615960667,2026-02-10 10:51:03
12/24/2025,DRY,552.6667335915159,679.0910998965345,126.42436630501857,126.42436630501857,2026-02-10 10:51:03
12/25/2025,DRY,762.0578929063065,689.3475567469982,-72.71033615930833,72.71033615930833,2026-02-10 10:51:03
12/26/2025,DRY,810.6495932068269,645.4583220410918,-165.1912711657351,165.1912711657351,2026-02-10 10:51:03
12/27/2025,DRY,784.1975558089155,410.6862159770906,-373.51133983182484,373.51133983182484,2026-02-10 10:51:03
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-10 10:51:03
12/29/2025,DRY,1267.8608963955262,621.9447104540328,-645.9161859414934,645.9161859414934,2026-02-10 10:51:03
12/30/2025,DRY,808.7809096057197,693.4647283585258,-115.31618124719387,115.31618124719387,2026-02-10 10:51:03
