date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-10-28,DRY,SLIDE,58.21826317337482,34.73339285431618,23.484870319058643,23.484870319058643
2025-10-29,DRY,SLIDE,30.44622352654007,140.33144181526106,-109.88521828872099,109.88521828872099
2025-10-30,DRY,SLIDE,59.8356098732822,134.838850140181,-75.00324026689879,75.00324026689879
2025-11-01,DRY,SLIDE,45.765976125595685,47.5731349943216,-1.8071588687259137,1.8071588687259137
2025-11-02,DRY,SLIDE,0.0,2.329530611606633,-2.329530611606633,2.329530611606633
2025-11-03,DRY,SLIDE,56.263845556001925,64.62923346701703,-8.365387911015105,8.365387911015105
2025-11-04,DRY,SLIDE,81.76142690314391,38.28349773482184,43.47792916832207,43.47792916832207
2025-11-05,DRY,SLIDE,57.61415136232567,158.78980820445864,-101.17565684213297,101.17565684213297
2025-11-06,DRY,SLIDE,52.763291910577976,87.80000419893948,-35.0367122883615,35.0367122883615
2025-11-07,DRY,SLIDE,58.1407716407739,103.52992177289198,-45.38915013211808,45.38915013211808
2025-11-08,DRY,SLIDE,27.80909184733383,62.87898432562569,-35.06989247829186,35.06989247829186
2025-11-09,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-11-10,DRY,SLIDE,64.11765107958989,78.95337570025161,-14.835724620661722,14.835724620661722
2025-11-11,DRY,SLIDE,37.355697150017164,100.16932764658824,-62.81363049657108,62.81363049657108
2025-11-12,DRY,SLIDE,86.06440275793821,108.61451682903014,-22.550114071091926,22.550114071091926
2025-11-13,DRY,SLIDE,32.52077236668663,69.56762938330185,-37.04685701661522,37.04685701661522
2025-11-14,DRY,SLIDE,62.344536935322914,62.35756299338992,-0.013026058067005408,0.013026058067005408
2025-11-15,DRY,SLIDE,62.43973002906484,39.81059799193566,22.62913203712918,22.62913203712918
2025-11-16,DRY,SLIDE,0.0,1.1499183669639794,-1.1499183669639794,1.1499183669639794
2025-11-17,DRY,SLIDE,53.3891647071462,73.4682910873682,-20.079126380222,20.079126380222
2025-11-18,DRY,SLIDE,66.28722984396562,74.3900905822185,-8.102860738252886,8.102860738252886
2025-11-19,DRY,SLIDE,87.70134728182413,107.2216206508102,-19.520273368986068,19.520273368986068
2025-11-20,DRY,SLIDE,53.605402190184954,54.01047590160587,-0.4050737114209184,0.4050737114209184
2025-11-21,DRY,SLIDE,62.09626636318883,43.52747024089904,18.56879612228979,18.56879612228979
2025-11-22,DRY,SLIDE,87.21354969244665,67.48581208902696,19.727737603419683,19.727737603419683
2025-11-23,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-11-24,DRY,SLIDE,50.789091738028176,79.81085456152115,-29.021762823492978,29.021762823492978
2025-11-25,DRY,SLIDE,64.80726488081977,56.94882574056952,7.858439140250255,7.858439140250255
2025-11-26,DRY,SLIDE,50.6429075888017,101.85077868143172,-51.20787109263002,51.20787109263002
2025-11-27,DRY,SLIDE,37.94563827163171,109.3513784758209,-71.40574020418919,71.40574020418919
2025-11-28,DRY,SLIDE,58.26062197888631,56.23106973198501,2.0295522469013036,2.0295522469013036
2025-11-29,DRY,SLIDE,30.795151040100365,83.91657793656918,-53.12142689646882,53.12142689646882
2025-11-30,DRY,SLIDE,0.0,10.137824218472948,-10.137824218472948,10.137824218472948
2025-12-01,DRY,SLIDE,44.534018915118736,41.11686402481951,3.417154890299223,3.417154890299223
2025-12-02,DRY,SLIDE,40.783840827666026,67.17802851076615,-26.394187683100128,26.394187683100128
2025-12-03,DRY,SLIDE,59.22357268589918,123.70133916549068,-64.47776647959151,64.47776647959151
2025-12-04,DRY,SLIDE,81.46628122648457,59.94522649104097,21.5210547354436,21.5210547354436
2025-12-05,DRY,SLIDE,58.91754476823551,101.1753156538447,-42.2577708856092,42.2577708856092
2025-12-06,DRY,SLIDE,55.11656924340758,74.48812703012851,-19.371557786720928,19.371557786720928
2025-12-07,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-12-08,DRY,SLIDE,27.70037433197746,49.11103788923252,-21.41066355725506,21.41066355725506
2025-12-09,DRY,SLIDE,80.6490933417063,46.14352995955424,34.50556338215206,34.50556338215206
2025-12-10,DRY,SLIDE,63.88365900531849,72.01767663420218,-8.134017628883683,8.134017628883683
2025-12-11,DRY,SLIDE,35.44952526107669,87.1852395028061,-51.73571424172941,51.73571424172941
2025-12-12,DRY,SLIDE,84.31133748480289,60.24912977799432,24.06220770680857,24.06220770680857
2025-12-13,DRY,SLIDE,31.023044071084243,28.15100439540107,2.8720396756831725,2.8720396756831725
2025-12-14,DRY,SLIDE,0.0,1.7732857138053746,-1.7732857138053746,1.7732857138053746
2025-12-15,DRY,SLIDE,62.76103294411552,85.68590338023866,-22.924870436123136,22.924870436123136
2025-12-16,DRY,SLIDE,78.30888588684846,65.47414704154225,12.834738845306205,12.834738845306205
2025-12-17,DRY,SLIDE,52.95977888959412,129.9289938948516,-76.96921500525748,76.96921500525748
2025-12-18,DRY,SLIDE,65.46944405947275,79.40509782722111,-13.935653767748363,13.935653767748363
2025-12-19,DRY,SLIDE,86.05688763637927,81.53555077322565,4.521336863153621,4.521336863153621
2025-12-20,DRY,SLIDE,53.45771979518243,67.92145989391602,-14.463740098733595,14.463740098733595
2025-12-21,DRY,SLIDE,0.0,36.38748999553373,-36.38748999553373,36.38748999553373
2025-12-22,DRY,SLIDE,87.6866527017039,81.9965934204291,5.690059281274813,5.690059281274813
2025-12-23,DRY,SLIDE,65.57150066286083,59.82705198022688,5.744448682633951,5.744448682633951
2025-12-24,DRY,SLIDE,49.89606033272783,64.56380413692503,-14.667743804197201,14.667743804197201
2025-12-25,DRY,SLIDE,63.70491030058372,72.76432130738708,-9.059411006803359,9.059411006803359
2025-12-26,DRY,SLIDE,56.05789765898722,53.19494165090696,2.8629560080802605,2.8629560080802605
2025-12-27,DRY,SLIDE,37.13602669697968,69.70050671896823,-32.56448002198855,32.56448002198855
2025-12-28,DRY,SLIDE,0.0,6.00682873288011,-6.00682873288011,6.00682873288011
2025-12-29,DRY,SLIDE,28.992384333379523,37.94963659285368,-8.957252259474156,8.957252259474156
2025-12-30,DRY,SLIDE,60.26993448233645,33.63066251305324,26.639271969283215,26.639271969283215
