date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/19/2025,DRY,785.4381323418368,719.0903773451797,-66.34775499665705,66.34775499665705,2026-02-09 17:24:05
09/20/2025,DRY,415.02260082511475,555.6793235733039,140.65672274818917,140.65672274818917,2026-02-09 17:24:05
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-09 17:24:05
09/22/2025,DRY,1300.750580735203,697.171176565675,-603.579404169528,603.579404169528,2026-02-09 17:24:05
09/23/2025,DRY,674.094010835573,553.0137658912037,-121.08024494436938,121.08024494436938,2026-02-09 17:24:05
09/24/2025,DRY,610.9734952612761,845.2753415964205,234.30184633514443,234.30184633514443,2026-02-09 17:24:05
09/25/2025,DRY,585.2558295550008,942.3269900126326,357.0711604576318,357.0711604576318,2026-02-09 17:24:05
09/26/2025,DRY,463.83610080838406,1065.5645066569355,601.7284058485513,601.7284058485513,2026-02-09 17:24:05
09/27/2025,DRY,745.3500847122403,481.6755718610571,-263.67451285118324,263.67451285118324,2026-02-09 17:24:05
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-09 17:24:05
09/29/2025,DRY,881.8282945423399,733.9024459316352,-147.92584861070475,147.92584861070475,2026-02-09 17:24:05
09/30/2025,DRY,691.8454338402223,801.6011129138257,109.75567907360335,109.75567907360335,2026-02-09 17:24:05
10/01/2025,DRY,511.55974893143014,622.3259166223256,110.76616769089549,110.76616769089549,2026-02-09 17:24:05
10/02/2025,DRY,488.5787163882209,507.49591124555104,18.917194857330117,18.917194857330117,2026-02-09 17:24:05
10/03/2025,DRY,617.7440569694658,648.5443292421676,30.800272272701818,30.800272272701818,2026-02-09 17:24:05
10/04/2025,DRY,509.33111012412854,459.12313532524513,-50.20797479888341,50.20797479888341,2026-02-09 17:24:05
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-09 17:24:05
10/06/2025,DRY,1011.921289395902,707.6016496367612,-304.31963975914084,304.31963975914084,2026-02-09 17:24:05
10/07/2025,DRY,790.1945466985087,645.3023857231971,-144.89216097531164,144.89216097531164,2026-02-09 17:24:05
10/08/2025,DRY,260.80782927801624,712.0707054041036,451.26287612608735,451.26287612608735,2026-02-09 17:24:05
10/09/2025,DRY,514.4789820245805,711.178185663329,196.6992036387485,196.6992036387485,2026-02-09 17:24:05
10/10/2025,DRY,652.2340828341316,617.442374318716,-34.79170851541562,34.79170851541562,2026-02-09 17:24:05
10/11/2025,DRY,668.6471392223078,516.5861057245354,-152.06103349777243,152.06103349777243,2026-02-09 17:24:05
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
10/13/2025,DRY,948.3945690516834,598.2856723934983,-350.10889665818513,350.10889665818513,2026-02-09 17:24:05
10/14/2025,DRY,529.8053307169597,408.29866465125843,-121.50666606570127,121.50666606570127,2026-02-09 17:24:05
10/15/2025,DRY,662.9973992375137,793.0055244578789,130.00812522036517,130.00812522036517,2026-02-09 17:24:05
10/16/2025,DRY,847.272019542064,564.5969302355029,-282.67508930656106,282.67508930656106,2026-02-09 17:24:05
10/17/2025,DRY,761.6977474859857,667.7994646453249,-93.89828284066084,93.89828284066084,2026-02-09 17:24:05
10/18/2025,DRY,620.2380044381317,359.5170272081247,-260.720977230007,260.720977230007,2026-02-09 17:24:05
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-09 17:24:05
10/20/2025,DRY,934.1780553397823,639.7241558796158,-294.45389946016655,294.45389946016655,2026-02-09 17:24:05
10/21/2025,DRY,471.7915013048006,505.1001258184309,33.30862451363032,33.30862451363032,2026-02-09 17:24:05
10/22/2025,DRY,776.2687502507622,859.4948099657128,83.22605971495057,83.22605971495057,2026-02-09 17:24:05
10/23/2025,DRY,672.3660256204441,874.6757973157191,202.309771695275,202.309771695275,2026-02-09 17:24:05
10/24/2025,DRY,614.0917254930588,740.7258523246892,126.6341268316304,126.6341268316304,2026-02-09 17:24:05
10/25/2025,DRY,586.9261899010752,461.2619352283288,-125.66425467274638,125.66425467274638,2026-02-09 17:24:05
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-09 17:24:05
10/27/2025,DRY,1260.4837318267128,596.7172001488788,-663.766531677834,663.766531677834,2026-02-09 17:24:05
10/28/2025,DRY,318.6495224141607,461.2168165770111,142.56729416285043,142.56729416285043,2026-02-09 17:24:05
10/29/2025,DRY,359.4165543851423,725.4349931053184,366.0184387201761,366.0184387201761,2026-02-09 17:24:05
10/30/2025,DRY,687.3962152978202,655.7302370105102,-31.66597828730994,31.66597828730994,2026-02-09 17:24:05
11/01/2025,DRY,507.0206792424393,477.3098806664388,-29.710798576000514,29.710798576000514,2026-02-09 17:24:05
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-09 17:24:05
11/03/2025,DRY,1147.730343891147,471.57903998436507,-676.1513039067819,676.1513039067819,2026-02-09 17:24:05
11/04/2025,DRY,510.45337096756003,784.5555959815338,274.10222501397374,274.10222501397374,2026-02-09 17:24:05
11/05/2025,DRY,478.59116076870725,811.2282271331865,332.6370663644792,332.6370663644792,2026-02-09 17:24:05
11/06/2025,DRY,491.7389989588611,676.4648012243381,184.725802265477,184.725802265477,2026-02-09 17:24:05
11/07/2025,DRY,788.089497017072,527.3381004699538,-260.75139654711813,260.75139654711813,2026-02-09 17:24:05
11/08/2025,DRY,261.8341646368989,352.67153841993184,90.83737378303294,90.83737378303294,2026-02-09 17:24:05
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
11/10/2025,DRY,1180.166047178528,619.5195099372695,-560.6465372412586,560.6465372412586,2026-02-09 17:24:05
11/11/2025,DRY,665.6582846303429,501.3597775287037,-164.2985071016392,164.2985071016392,2026-02-09 17:24:05
11/12/2025,DRY,653.3171320365157,651.7727670805625,-1.5443649559531423,1.5443649559531423,2026-02-09 17:24:05
11/13/2025,DRY,428.37554240278365,759.8259594068231,331.4504170040395,331.4504170040395,2026-02-09 17:24:05
11/14/2025,DRY,525.4396762437024,604.3260218610853,78.88634561738297,78.88634561738297,2026-02-09 17:24:05
11/15/2025,DRY,663.1994667074574,239.07533706579375,-424.12412964166367,424.12412964166367,2026-02-09 17:24:05
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-09 17:24:05
11/17/2025,DRY,1289.3252390815019,543.7234503853749,-745.601788696127,745.601788696127,2026-02-09 17:24:05
11/18/2025,DRY,621.7837945538994,553.6365979972473,-68.14719655665203,68.14719655665203,2026-02-09 17:24:05
11/19/2025,DRY,786.1148341137042,847.6976882437958,61.58285413009162,61.58285413009162,2026-02-09 17:24:05
11/20/2025,DRY,410.1511269444602,480.8757156016218,70.72458865716158,70.72458865716158,2026-02-09 17:24:05
11/21/2025,DRY,476.64517014208934,561.8086284225315,85.16345828044211,85.16345828044211,2026-02-09 17:24:05
11/22/2025,DRY,778.7853031666701,393.8605677366277,-384.92473543004246,384.92473543004246,2026-02-09 17:24:05
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-09 17:24:05
11/24/2025,DRY,1142.6746726571682,641.0250496747443,-501.6496229824239,501.6496229824239,2026-02-09 17:24:05
11/25/2025,DRY,583.0505920908915,506.95439953909545,-76.0961925517961,76.0961925517961,2026-02-09 17:24:05
11/26/2025,DRY,462.4794335906894,886.9594437386913,424.48001014800195,424.48001014800195,2026-02-09 17:24:05
11/27/2025,DRY,743.7161053206733,1182.0844898158794,438.3683844952061,438.3683844952061,2026-02-09 17:24:05
11/28/2025,DRY,316.6071032366858,621.6252720400237,305.01816880333786,305.01816880333786,2026-02-09 17:24:05
11/29/2025,DRY,360.32241412307263,676.5735099805088,316.25109585743616,316.25109585743616,2026-02-09 17:24:05
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-09 17:24:05
12/01/2025,DRY,1029.5622455465964,608.0524117760492,-421.5098337705472,421.5098337705472,2026-02-09 17:24:05
12/02/2025,DRY,492.5285427584471,402.76559886519317,-89.76294389325392,89.76294389325392,2026-02-09 17:24:05
12/03/2025,DRY,618.9026912589521,834.8344036466476,215.93171238769548,215.93171238769548,2026-02-09 17:24:05
12/04/2025,DRY,510.1840302672777,703.0395287912586,192.85549852398088,192.85549852398088,2026-02-09 17:24:05
12/05/2025,DRY,479.5697323593031,816.2561620135666,336.6864296542635,336.6864296542635,2026-02-09 17:24:05
12/06/2025,DRY,485.89641188362276,593.0759253038361,107.17951342021337,107.17951342021337,2026-02-09 17:24:05
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
12/08/2025,DRY,776.9112280543775,625.6678392349469,-151.2433888194306,151.2433888194306,2026-02-09 17:24:05
12/09/2025,DRY,509.0131897370695,686.4060213112912,177.39283157422165,177.39283157422165,2026-02-09 17:24:05
12/10/2025,DRY,653.7844080551256,585.9680260917451,-67.81638196338054,67.81638196338054,2026-02-09 17:24:05
12/11/2025,DRY,663.0454132875459,697.32331976766,34.2779064801141,34.2779064801141,2026-02-09 17:24:05
12/12/2025,DRY,654.3410947244522,643.0942887803199,-11.246805944132348,11.246805944132348,2026-02-09 17:24:05
12/13/2025,DRY,429.0093358722246,280.3382758436188,-148.67106002860578,148.67106002860578,2026-02-09 17:24:05
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-09 17:24:05
12/15/2025,DRY,1182.5099357239387,690.278046356365,-492.2318893675737,492.2318893675737,2026-02-09 17:24:05
12/16/2025,DRY,842.217990156335,513.8496756669068,-328.36831448942814,328.36831448942814,2026-02-09 17:24:05
12/17/2025,DRY,762.4191395663069,896.8737873863932,134.4546478200864,134.4546478200864,2026-02-09 17:24:05
12/18/2025,DRY,619.3946550689255,750.5239280075515,131.12927293862595,131.12927293862595,2026-02-09 17:24:05
12/19/2025,DRY,788.8708566035843,798.2486280879391,9.377771484354753,9.377771484354753,2026-02-09 17:24:05
12/20/2025,DRY,410.5729918431898,388.71492343412444,-21.858068409065368,21.858068409065368,2026-02-09 17:24:05
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-09 17:24:05
12/22/2025,DRY,1297.8556819104508,634.4804362294532,-663.3752456809976,663.3752456809976,2026-02-09 17:24:05
12/23/2025,DRY,674.3382457739771,528.1850964551729,-146.15314931880414,146.15314931880414,2026-02-09 17:24:05
12/24/2025,DRY,614.4809236183823,679.0910998965345,64.61017627815215,64.61017627815215,2026-02-09 17:24:05
12/25/2025,DRY,585.052680867917,689.3475567469982,104.29487587908113,104.29487587908113,2026-02-09 17:24:05
12/26/2025,DRY,464.9624387414476,645.4583220410918,180.49588329964422,180.49588329964422,2026-02-09 17:24:05
12/27/2025,DRY,740.2457987520406,410.6862159770906,-329.55958277495,329.55958277495,2026-02-09 17:24:05
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-09 17:24:05
12/29/2025,DRY,881.4594593398198,621.9447104540328,-259.51474888578696,259.51474888578696,2026-02-09 17:24:05
12/30/2025,DRY,689.9852297846483,693.4647283585258,3.4794985738775495,3.4794985738775495,2026-02-09 17:24:05
