date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,723.6591469452743,567.2443974470078,-156.41474949826647,156.41474949826647,2026-02-10 10:52:55
09/19/2025,DRY,788.4215107692129,719.0903773451797,-69.33113342403317,69.33113342403317,2026-02-10 10:52:55
09/20/2025,DRY,668.0027538294028,555.6793235733039,-112.32343025609885,112.32343025609885,2026-02-10 10:52:55
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-10 10:52:55
09/22/2025,DRY,1266.935114230664,697.171176565675,-569.7639376649892,569.7639376649892,2026-02-10 10:52:55
09/23/2025,DRY,733.8381055295614,553.0137658912037,-180.82433963835774,180.82433963835774,2026-02-10 10:52:55
09/24/2025,DRY,766.3413548543836,845.2753415964205,78.93398674203695,78.93398674203695,2026-02-10 10:52:55
09/25/2025,DRY,808.0944368345127,942.3269900126326,134.23255317811982,134.23255317811982,2026-02-10 10:52:55
09/26/2025,DRY,763.2340569292387,1065.5645066569355,302.33044972769676,302.33044972769676,2026-02-10 10:52:55
09/27/2025,DRY,657.3169146431181,481.6755718610571,-175.64134278206103,175.64134278206103,2026-02-10 10:52:55
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-10 10:52:55
09/29/2025,DRY,1311.4484835016146,733.9024459316352,-577.5460375699795,577.5460375699795,2026-02-10 10:52:55
09/30/2025,DRY,870.101659160315,801.6011129138257,-68.50054624648931,68.50054624648931,2026-02-10 10:52:55
10/01/2025,DRY,655.4064339905337,622.3259166223256,-33.08051736820812,33.08051736820812,2026-02-10 10:52:55
10/02/2025,DRY,689.0548724694809,507.49591124555104,-181.55896122392983,181.55896122392983,2026-02-10 10:52:55
10/03/2025,DRY,774.4947732621038,648.5443292421676,-125.95044401993619,125.95044401993619,2026-02-10 10:52:55
10/04/2025,DRY,635.1531045577157,459.12313532524513,-176.02996923247053,176.02996923247053,2026-02-10 10:52:55
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-10 10:52:55
10/06/2025,DRY,1119.6167210251538,707.6016496367612,-412.0150713883926,412.0150713883926,2026-02-10 10:52:55
10/07/2025,DRY,665.2622488077358,645.3023857231971,-19.95986308453871,19.95986308453871,2026-02-10 10:52:55
10/08/2025,DRY,564.5800946148833,712.0707054041036,147.49061078922034,147.49061078922034,2026-02-10 10:52:55
10/09/2025,DRY,693.468941443563,711.178185663329,17.709244219765992,17.709244219765992,2026-02-10 10:52:55
10/10/2025,DRY,683.0058429993899,617.442374318716,-65.56346868067385,65.56346868067385,2026-02-10 10:52:55
10/11/2025,DRY,602.3163798353595,516.5861057245354,-85.7302741108241,85.7302741108241,2026-02-10 10:52:55
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
10/13/2025,DRY,1206.7553190630622,598.2856723934983,-608.4696466695639,608.4696466695639,2026-02-10 10:52:55
10/14/2025,DRY,771.9042570848034,408.29866465125843,-363.6055924335449,363.6055924335449,2026-02-10 10:52:55
10/15/2025,DRY,619.2068136133888,793.0055244578789,173.79871084449007,173.79871084449007,2026-02-10 10:52:55
10/16/2025,DRY,642.4918258504398,564.5969302355029,-77.8948956149369,77.8948956149369,2026-02-10 10:52:55
10/17/2025,DRY,657.6017853257008,667.7994646453249,10.197679319624058,10.197679319624058,2026-02-10 10:52:55
10/18/2025,DRY,728.448137973924,359.5170272081247,-368.93111076579925,368.93111076579925,2026-02-10 10:52:55
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-10 10:52:55
10/20/2025,DRY,1187.8056571855388,639.7241558796158,-548.0815013059231,548.0815013059231,2026-02-10 10:52:55
10/21/2025,DRY,614.8770695649574,505.1001258184309,-109.77694374652651,109.77694374652651,2026-02-10 10:52:55
10/22/2025,DRY,743.0723206039571,859.4948099657128,116.42248936175565,116.42248936175565,2026-02-10 10:52:55
10/23/2025,DRY,729.0226447035211,874.6757973157191,145.65315261219803,145.65315261219803,2026-02-10 10:52:55
10/24/2025,DRY,767.5063863452817,740.7258523246892,-26.78053402059254,26.78053402059254,2026-02-10 10:52:55
10/25/2025,DRY,801.9897647267906,461.2619352283288,-340.72782949846174,340.72782949846174,2026-02-10 10:52:55
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-10 10:52:55
10/27/2025,DRY,1179.4695731487764,596.7172001488788,-582.7523729998976,582.7523729998976,2026-02-10 10:52:55
10/28/2025,DRY,678.077595207615,461.2168165770111,-216.86077863060387,216.86077863060387,2026-02-10 10:52:55
10/29/2025,DRY,792.4074778234708,725.4349931053184,-66.97248471815237,66.97248471815237,2026-02-10 10:52:55
10/30/2025,DRY,870.7918361013533,655.7302370105102,-215.06159909084306,215.06159909084306,2026-02-10 10:52:55
11/01/2025,DRY,659.3966057781138,477.3098806664388,-182.08672511167498,182.08672511167498,2026-02-10 10:52:55
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-10 10:52:55
11/03/2025,DRY,1301.1296674780135,471.57903998436507,-829.5506274936484,829.5506274936484,2026-02-10 10:52:55
11/04/2025,DRY,640.6356763591408,784.5555959815338,143.91991962239297,143.91991962239297,2026-02-10 10:52:55
11/05/2025,DRY,515.555734138251,811.2282271331865,295.6724929949355,295.6724929949355,2026-02-10 10:52:55
11/06/2025,DRY,604.9340215482233,676.4648012243381,71.53077967611478,71.53077967611478,2026-02-10 10:52:55
11/07/2025,DRY,663.0255309056936,527.3381004699538,-135.68743043573977,135.68743043573977,2026-02-10 10:52:55
11/08/2025,DRY,561.331397514873,352.67153841993184,-208.6598590949411,208.6598590949411,2026-02-10 10:52:55
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
11/10/2025,DRY,1204.1457914843834,619.5195099372695,-584.6262815471139,584.6262815471139,2026-02-10 10:52:55
11/11/2025,DRY,607.1633761613167,501.3597775287037,-105.80359863261299,105.80359863261299,2026-02-10 10:52:55
11/12/2025,DRY,707.9817987532547,651.7727670805625,-56.20903167269216,56.20903167269216,2026-02-10 10:52:55
11/13/2025,DRY,679.2293016983895,759.8259594068231,80.59665770843367,80.59665770843367,2026-02-10 10:52:55
11/14/2025,DRY,776.0439772208783,604.3260218610853,-171.717955359793,171.717955359793,2026-02-10 10:52:55
11/15/2025,DRY,624.2972039310855,239.07533706579375,-385.22186686529176,385.22186686529176,2026-02-10 10:52:55
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-10 10:52:55
11/17/2025,DRY,1187.520736446607,543.7234503853749,-643.7972860612322,643.7972860612322,2026-02-10 10:52:55
11/18/2025,DRY,722.1384550829325,553.6365979972473,-168.50185708568517,168.50185708568517,2026-02-10 10:52:55
11/19/2025,DRY,777.2523775326144,847.6976882437958,70.44531071118138,70.44531071118138,2026-02-10 10:52:55
11/20/2025,DRY,668.971464319231,480.8757156016218,-188.09574871760924,188.09574871760924,2026-02-10 10:52:55
11/21/2025,DRY,618.5781359028233,561.8086284225315,-56.76950748029185,56.76950748029185,2026-02-10 10:52:55
11/22/2025,DRY,736.6331919942592,393.8605677366277,-342.7726242576315,342.7726242576315,2026-02-10 10:52:55
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-10 10:52:55
11/24/2025,DRY,1288.4068452337635,641.0250496747443,-647.3817955590192,647.3817955590192,2026-02-10 10:52:55
11/25/2025,DRY,803.8606708297968,506.95439953909545,-296.9062712907014,296.9062712907014,2026-02-10 10:52:55
11/26/2025,DRY,761.8026856161854,886.9594437386913,125.15675812250595,125.15675812250595,2026-02-10 10:52:55
11/27/2025,DRY,661.1808343070627,1182.0844898158794,520.9036555088167,520.9036555088167,2026-02-10 10:52:55
11/28/2025,DRY,684.8668579678189,621.6252720400237,-63.2415859277952,63.2415859277952,2026-02-10 10:52:55
11/29/2025,DRY,798.4523826503981,676.5735099805088,-121.87887266988935,121.87887266988935,2026-02-10 10:52:55
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-10 10:52:55
12/01/2025,DRY,1180.9090535903797,608.0524117760492,-572.8566418143305,572.8566418143305,2026-02-10 10:52:55
12/02/2025,DRY,699.7224010432741,402.76559886519317,-296.9568021780809,296.9568021780809,2026-02-10 10:52:55
12/03/2025,DRY,779.0193266098629,834.8344036466476,55.815077036784714,55.815077036784714,2026-02-10 10:52:55
12/04/2025,DRY,646.0269854249334,703.0395287912586,57.01254336632519,57.01254336632519,2026-02-10 10:52:55
12/05/2025,DRY,517.2289877413018,816.2561620135666,299.0271742722648,299.0271742722648,2026-02-10 10:52:55
12/06/2025,DRY,608.4606865602789,593.0759253038361,-15.384761256442744,15.384761256442744,2026-02-10 10:52:55
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
12/08/2025,DRY,1083.662306679585,625.6678392349469,-457.9944674446382,457.9944674446382,2026-02-10 10:52:55
12/09/2025,DRY,690.9026625504845,686.4060213112912,-4.496641239193309,4.496641239193309,2026-02-10 10:52:55
12/10/2025,DRY,685.5176705959451,585.9680260917451,-99.54964450420005,99.54964450420005,2026-02-10 10:52:55
12/11/2025,DRY,607.9057518631698,697.32331976766,89.41756790449017,89.41756790449017,2026-02-10 10:52:55
12/12/2025,DRY,722.3833507651443,643.0942887803199,-79.28906198482446,79.28906198482446,2026-02-10 10:52:55
12/13/2025,DRY,679.1764822388461,280.3382758436188,-398.8382063952273,398.8382063952273,2026-02-10 10:52:55
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-10 10:52:55
12/15/2025,DRY,1151.6057364702995,690.278046356365,-461.3276901139344,461.3276901139344,2026-02-10 10:52:55
12/16/2025,DRY,634.3618538366262,513.8496756669068,-120.51217816971939,120.51217816971939,2026-02-10 10:52:55
12/17/2025,DRY,650.032754770885,896.8737873863932,246.8410326155082,246.8410326155082,2026-02-10 10:52:55
12/18/2025,DRY,720.7753205849374,750.5239280075515,29.7486074226141,29.7486074226141,2026-02-10 10:52:55
12/19/2025,DRY,787.9667988942207,798.2486280879391,10.281829193718409,10.281829193718409,2026-02-10 10:52:55
12/20/2025,DRY,672.466738994782,388.71492343412444,-283.7518155606575,283.7518155606575,2026-02-10 10:52:55
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-10 10:52:55
12/22/2025,DRY,1266.0384047933446,634.4804362294532,-631.5579685638914,631.5579685638914,2026-02-10 10:52:55
12/23/2025,DRY,733.1300484606336,528.1850964551729,-204.94495200546066,204.94495200546066,2026-02-10 10:52:55
12/24/2025,DRY,771.1430401731585,679.0910998965345,-92.05194027662401,92.05194027662401,2026-02-10 10:52:55
12/25/2025,DRY,806.773249557042,689.3475567469982,-117.42569281004387,117.42569281004387,2026-02-10 10:52:55
12/26/2025,DRY,763.3475246613207,645.4583220410918,-117.88920262022884,117.88920262022884,2026-02-10 10:52:55
12/27/2025,DRY,640.1812548109732,410.6862159770906,-229.49503883388257,229.49503883388257,2026-02-10 10:52:55
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-10 10:52:55
12/29/2025,DRY,1323.0600147513328,621.9447104540328,-701.1153042973,701.1153042973,2026-02-10 10:52:55
12/30/2025,DRY,882.1237125400626,693.4647283585258,-188.65898418153677,188.65898418153677,2026-02-10 10:52:55
