date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,634.8720481689325,567.2443974470078,-67.62765072192462,67.62765072192462,2026-02-10 09:20:03
09/19/2025,DRY,757.2039287365582,719.0903773451797,-38.11355139137845,38.11355139137845,2026-02-10 09:20:03
09/20/2025,DRY,709.5254764910915,555.6793235733039,-153.84615291778755,153.84615291778755,2026-02-10 09:20:03
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-10 09:20:03
09/22/2025,DRY,1243.3710278362532,697.171176565675,-546.1998512705783,546.1998512705783,2026-02-10 09:20:03
09/23/2025,DRY,766.2161539140786,553.0137658912037,-213.20238802287497,213.20238802287497,2026-02-10 09:20:03
09/24/2025,DRY,774.5479331048207,845.2753415964205,70.72740849159982,70.72740849159982,2026-02-10 09:20:03
09/25/2025,DRY,701.7208307011824,942.3269900126326,240.60615931145014,240.60615931145014,2026-02-10 09:20:03
09/26/2025,DRY,598.715621415404,1065.5645066569355,466.84888524153143,466.84888524153143,2026-02-10 09:20:03
09/27/2025,DRY,702.1898987370892,481.6755718610571,-220.51432687603204,220.51432687603204,2026-02-10 09:20:03
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-10 09:20:03
09/29/2025,DRY,1145.7712184785319,733.9024459316352,-411.8687725468967,411.8687725468967,2026-02-10 09:20:03
09/30/2025,DRY,811.7342141785718,801.6011129138257,-10.133101264746188,10.133101264746188,2026-02-10 09:20:03
10/01/2025,DRY,631.3869749773229,622.3259166223256,-9.061058354997272,9.061058354997272,2026-02-10 09:20:03
10/02/2025,DRY,688.6544016543457,507.49591124555104,-181.1584904087947,181.1584904087947,2026-02-10 09:20:03
10/03/2025,DRY,688.632266736785,648.5443292421676,-40.08793749461745,40.08793749461745,2026-02-10 09:20:03
10/04/2025,DRY,628.819204405042,459.12313532524513,-169.69606907979687,169.69606907979687,2026-02-10 09:20:03
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-10 09:20:03
10/06/2025,DRY,1111.5698675789783,707.6016496367612,-403.96821794221717,403.96821794221717,2026-02-10 09:20:03
10/07/2025,DRY,569.6586466060238,645.3023857231971,75.64373911717325,75.64373911717325,2026-02-10 09:20:03
10/08/2025,DRY,617.4579048443468,712.0707054041036,94.6128005597568,94.6128005597568,2026-02-10 09:20:03
10/09/2025,DRY,749.63719076253,711.178185663329,-38.45900509920102,38.45900509920102,2026-02-10 09:20:03
10/10/2025,DRY,626.3962368393636,617.442374318716,-8.95386252064759,8.95386252064759,2026-02-10 09:20:03
10/11/2025,DRY,821.7936782463485,516.5861057245354,-305.20757252181306,305.20757252181306,2026-02-10 09:20:03
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
10/13/2025,DRY,1308.5247321972558,598.2856723934983,-710.2390598037575,710.2390598037575,2026-02-10 09:20:03
10/14/2025,DRY,757.9862694275124,408.29866465125843,-349.687604776254,349.687604776254,2026-02-10 09:20:03
10/15/2025,DRY,652.6592314293605,793.0055244578789,140.3462930285184,140.3462930285184,2026-02-10 09:20:03
10/16/2025,DRY,706.6513410399352,564.5969302355029,-142.05441080443234,142.05441080443234,2026-02-10 09:20:03
10/17/2025,DRY,697.854197983118,667.7994646453249,-30.054733337793095,30.054733337793095,2026-02-10 09:20:03
10/18/2025,DRY,633.4826741327525,359.5170272081247,-273.96564692462783,273.96564692462783,2026-02-10 09:20:03
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-10 09:20:03
10/20/2025,DRY,1234.6702332401344,639.7241558796158,-594.9460773605186,594.9460773605186,2026-02-10 09:20:03
10/21/2025,DRY,583.3285549973018,505.1001258184309,-78.2284291788709,78.2284291788709,2026-02-10 09:20:03
10/22/2025,DRY,719.0178621914735,859.4948099657128,140.4769477742393,140.4769477742393,2026-02-10 09:20:03
10/23/2025,DRY,769.2167116804571,874.6757973157191,105.459085635262,105.459085635262,2026-02-10 09:20:03
10/24/2025,DRY,771.8070076098215,740.7258523246892,-31.081155285132354,31.081155285132354,2026-02-10 09:20:03
10/25/2025,DRY,707.786218586151,461.2619352283288,-246.52428335782218,246.52428335782218,2026-02-10 09:20:03
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-10 09:20:03
10/27/2025,DRY,1232.8896287908585,596.7172001488788,-636.1724286419798,636.1724286419798,2026-02-10 09:20:03
10/28/2025,DRY,653.3227083138025,461.2168165770111,-192.10589173679142,192.10589173679142,2026-02-10 09:20:03
10/29/2025,DRY,620.5431479420895,725.4349931053184,104.89184516322894,104.89184516322894,2026-02-10 09:20:03
10/30/2025,DRY,814.6211440325515,655.7302370105102,-158.89090702204123,158.89090702204123,2026-02-10 09:20:03
11/01/2025,DRY,633.8912140313585,477.3098806664388,-156.58133336491966,156.58133336491966,2026-02-10 09:20:03
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-10 09:20:03
11/03/2025,DRY,1208.9556660218668,471.57903998436507,-737.3766260375018,737.3766260375018,2026-02-10 09:20:03
11/04/2025,DRY,625.1975274368082,784.5555959815338,159.3580685447256,159.3580685447256,2026-02-10 09:20:03
11/05/2025,DRY,548.106602693652,811.2282271331865,263.12162443953446,263.12162443953446,2026-02-10 09:20:03
11/06/2025,DRY,591.857466101969,676.4648012243381,84.60733512236914,84.60733512236914,2026-02-10 09:20:03
11/07/2025,DRY,566.9131159269098,527.3381004699538,-39.57501545695595,39.57501545695595,2026-02-10 09:20:03
11/08/2025,DRY,613.7096253580339,352.67153841993184,-261.0380869381021,261.0380869381021,2026-02-10 09:20:03
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
11/10/2025,DRY,1150.7145832877272,619.5195099372695,-531.1950733504577,531.1950733504577,2026-02-10 09:20:03
11/11/2025,DRY,820.9758375926306,501.3597775287037,-319.61606006392685,319.61606006392685,2026-02-10 09:20:03
11/12/2025,DRY,690.2385449447743,651.7727670805625,-38.46577786421176,38.46577786421176,2026-02-10 09:20:03
11/13/2025,DRY,790.0345666068669,759.8259594068231,-30.20860720004373,30.20860720004373,2026-02-10 09:20:03
11/14/2025,DRY,760.5220239589253,604.3260218610853,-156.19600209783994,156.19600209783994,2026-02-10 09:20:03
11/15/2025,DRY,657.0993297049614,239.07533706579375,-418.02399263916766,418.02399263916766,2026-02-10 09:20:03
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-10 09:20:03
11/17/2025,DRY,1223.359901054067,543.7234503853749,-679.6364506686921,679.6364506686921,2026-02-10 09:20:03
11/18/2025,DRY,632.9194501042368,553.6365979972473,-79.28285210698948,79.28285210698948,2026-02-10 09:20:03
11/19/2025,DRY,757.7326238954824,847.6976882437958,89.96506434831338,89.96506434831338,2026-02-10 09:20:03
11/20/2025,DRY,716.14628962539,480.8757156016218,-235.27057402376818,235.27057402376818,2026-02-10 09:20:03
11/21/2025,DRY,582.1187080570774,561.8086284225315,-20.3100796345459,20.3100796345459,2026-02-10 09:20:03
11/22/2025,DRY,719.1524537028648,393.8605677366277,-325.29188596623715,325.29188596623715,2026-02-10 09:20:03
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-10 09:20:03
11/24/2025,DRY,1294.1850498328222,641.0250496747443,-653.1600001580779,653.1600001580779,2026-02-10 09:20:03
11/25/2025,DRY,714.2339568878898,506.95439953909545,-207.27955734879436,207.27955734879436,2026-02-10 09:20:03
11/26/2025,DRY,601.078896784811,886.9594437386913,285.8805469538803,285.8805469538803,2026-02-10 09:20:03
11/27/2025,DRY,714.6955164714353,1182.0844898158794,467.388973344444,467.388973344444,2026-02-10 09:20:03
11/28/2025,DRY,654.4925452142119,621.6252720400237,-32.8672731741882,32.8672731741882,2026-02-10 09:20:03
11/29/2025,DRY,613.4594937817089,676.5735099805088,63.114016198799845,63.114016198799845,2026-02-10 09:20:03
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-10 09:20:03
12/01/2025,DRY,1154.4266219773103,608.0524117760492,-546.3742102012611,546.3742102012611,2026-02-10 09:20:03
12/02/2025,DRY,684.4263821185035,402.76559886519317,-281.66078325331034,281.66078325331034,2026-02-10 09:20:03
12/03/2025,DRY,683.6602596846494,834.8344036466476,151.1741439619982,151.1741439619982,2026-02-10 09:20:03
12/04/2025,DRY,631.5826152120454,703.0395287912586,71.45691357921316,71.45691357921316,2026-02-10 09:20:03
12/05/2025,DRY,545.3893738743046,816.2561620135666,270.866788139262,270.866788139262,2026-02-10 09:20:03
12/06/2025,DRY,594.0748522419987,593.0759253038361,-0.9989269381625263,0.9989269381625263,2026-02-10 09:20:03
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
12/08/2025,DRY,1141.552599525046,625.6678392349469,-515.884760290099,515.884760290099,2026-02-10 09:20:03
12/09/2025,DRY,747.5893054317363,686.4060213112912,-61.18328412044514,61.18328412044514,2026-02-10 09:20:03
12/10/2025,DRY,628.1052907432725,585.9680260917451,-42.1372646515274,42.1372646515274,2026-02-10 09:20:03
12/11/2025,DRY,823.4574311543449,697.32331976766,-126.13411138668494,126.13411138668494,2026-02-10 09:20:03
12/12/2025,DRY,689.6497621444212,643.0942887803199,-46.55547336410132,46.55547336410132,2026-02-10 09:20:03
12/13/2025,DRY,787.4623510307881,280.3382758436188,-507.1240751871693,507.1240751871693,2026-02-10 09:20:03
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-10 09:20:03
12/15/2025,DRY,1173.8494064550155,690.278046356365,-483.5713600986504,483.5713600986504,2026-02-10 09:20:03
12/16/2025,DRY,707.6046742193278,513.8496756669068,-193.75499855242094,193.75499855242094,2026-02-10 09:20:03
12/17/2025,DRY,696.5084430495215,896.8737873863932,200.36534433687177,200.36534433687177,2026-02-10 09:20:03
12/18/2025,DRY,636.804263288285,750.5239280075515,113.71966471926646,113.71966471926646,2026-02-10 09:20:03
12/19/2025,DRY,756.3084006290768,798.2486280879391,41.940227458862296,41.940227458862296,2026-02-10 09:20:03
12/20/2025,DRY,710.9366450616583,388.71492343412444,-322.22172162753384,322.22172162753384,2026-02-10 09:20:03
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-10 09:20:03
12/22/2025,DRY,1244.3083229614024,634.4804362294532,-609.8278867319492,609.8278867319492,2026-02-10 09:20:03
12/23/2025,DRY,763.094239535004,528.1850964551729,-234.9091430798311,234.9091430798311,2026-02-10 09:20:03
12/24/2025,DRY,769.5246182948838,679.0910998965345,-90.43351839834929,90.43351839834929,2026-02-10 09:20:03
12/25/2025,DRY,707.7068492390586,689.3475567469982,-18.359292492060376,18.359292492060376,2026-02-10 09:20:03
12/26/2025,DRY,598.4120246526326,645.4583220410918,47.046297388459266,47.046297388459266,2026-02-10 09:20:03
12/27/2025,DRY,709.5218123663392,410.6862159770906,-298.83559638924856,298.83559638924856,2026-02-10 09:20:03
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-10 09:20:03
12/29/2025,DRY,1139.9869270274257,621.9447104540328,-518.0422165733929,518.0422165733929,2026-02-10 09:20:03
12/30/2025,DRY,818.7894763777573,693.4647283585258,-125.32474801923149,125.32474801923149,2026-02-10 09:20:03
