date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-11-02,DRY,SOLITE,0.0,18.08313586331038,-18.08313586331038,18.08313586331038
2025-11-03,DRY,SOLITE,126.75996980732681,51.84623081701129,74.91373899031552,74.91373899031552
2025-11-04,DRY,SOLITE,171.01366039573898,101.92395883433517,69.08970156140381,69.08970156140381
2025-11-05,DRY,SOLITE,184.74044374410337,80.8899104295204,103.85053331458298,103.85053331458298
2025-11-06,DRY,SOLITE,170.36506105226712,88.5841518350472,81.78090921721993,81.78090921721993
2025-11-07,DRY,SOLITE,201.86081856482514,105.32808094860285,96.53273761622229,96.53273761622229
2025-11-08,DRY,SOLITE,203.59355728370434,67.89925872002594,135.6942985636784,135.6942985636784
2025-11-09,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-11-10,DRY,SOLITE,163.69705892966599,80.5058822945044,83.19117663516158,83.19117663516158
2025-11-11,DRY,SOLITE,229.78264159759905,87.18104626260852,142.60159533499052,142.60159533499052
2025-11-12,DRY,SOLITE,189.36500078332108,133.21685239106026,56.14814839226082,56.14814839226082
2025-11-13,DRY,SOLITE,218.47061460302234,134.4173079564601,84.05330664656225,84.05330664656225
2025-11-14,DRY,SOLITE,220.47529335993823,101.39827271772393,119.07702064221431,119.07702064221431
2025-11-15,DRY,SOLITE,211.2545543481953,49.1473634489056,162.10719089928972,162.10719089928972
2025-11-16,DRY,SOLITE,0.0,2.262101018,-2.262101018,2.262101018
2025-11-17,DRY,SOLITE,219.89518088533654,92.3312189767998,127.56396190853674,127.56396190853674
2025-11-18,DRY,SOLITE,204.4049622669944,66.68500091087158,137.71996135612284,137.71996135612284
2025-11-19,DRY,SOLITE,209.54316466495476,99.61706832788164,109.92609633707312,109.92609633707312
2025-11-20,DRY,SOLITE,203.32360005197734,68.27252406276112,135.0510759892162,135.0510759892162
2025-11-21,DRY,SOLITE,180.64145353262063,77.5790155673008,103.06243796531983,103.06243796531983
2025-11-22,DRY,SOLITE,215.94503661831789,94.16100267488346,121.78403394343442,121.78403394343442
2025-11-23,DRY,SOLITE,0.0,3.588825827005983,-3.588825827005983,3.588825827005983
2025-11-24,DRY,SOLITE,215.78125189091196,138.08633268300846,77.6949192079035,77.6949192079035
2025-11-25,DRY,SOLITE,219.68066833687755,128.400847879089,91.27982045778853,91.27982045778853
2025-11-26,DRY,SOLITE,214.02561237493438,233.22451724351808,-19.198904868583696,19.198904868583696
2025-11-27,DRY,SOLITE,227.99772797852773,206.8082717387244,21.18945623980335,21.18945623980335
2025-11-28,DRY,SOLITE,198.23309584555344,161.52155168743113,36.71154415812231,36.71154415812231
2025-11-29,DRY,SOLITE,180.553335649728,143.66804092079772,36.88529472893029,36.88529472893029
2025-11-30,DRY,SOLITE,0.0,23.397853525024864,-23.397853525024864,23.397853525024864
2025-12-01,DRY,SOLITE,117.52761875521597,92.0814453022094,25.446173453006566,25.446173453006566
2025-12-02,DRY,SOLITE,113.01659892946961,69.36393038213886,43.65266854733075,43.65266854733075
2025-12-03,DRY,SOLITE,127.89465842806369,69.21689276779026,58.67776566027344,58.67776566027344
2025-12-04,DRY,SOLITE,172.32794077430702,90.83129892826749,81.49664184603954,81.49664184603954
2025-12-05,DRY,SOLITE,185.67624827108298,86.7041454761281,98.97210279495488,98.97210279495488
2025-12-06,DRY,SOLITE,170.94237789312785,67.19189915309558,103.75047874003228,103.75047874003228
2025-12-07,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-12-08,DRY,SOLITE,203.8414203879807,98.83263776336652,105.00878262461417,105.00878262461417
2025-12-09,DRY,SOLITE,208.945995129863,76.09109327695712,132.85490185290587,132.85490185290587
2025-12-10,DRY,SOLITE,164.98663735944132,79.10971877236624,85.87691858707508,85.87691858707508
2025-12-11,DRY,SOLITE,229.49692659771534,71.33637569210627,158.16055090560906,158.16055090560906
2025-12-12,DRY,SOLITE,190.33208069305482,139.50732885577375,50.82475183728107,50.82475183728107
2025-12-13,DRY,SOLITE,218.712553919504,37.73525213381651,180.97730178568747,180.97730178568747
2025-12-14,DRY,SOLITE,0.0,1.6735155076714705,-1.6735155076714705,1.6735155076714705
2025-12-15,DRY,SOLITE,211.47682570395304,121.44765874159394,90.0291669623591,90.0291669623591
2025-12-16,DRY,SOLITE,249.11030472805407,88.85440524352508,160.25589948452898,160.25589948452898
2025-12-17,DRY,SOLITE,219.7234279859905,119.64674774428026,100.07668024171024,100.07668024171024
2025-12-18,DRY,SOLITE,205.09637667963136,126.22066376177656,78.8757129178548,78.8757129178548
2025-12-19,DRY,SOLITE,209.71698042179685,169.6784606615252,40.03851976027164,40.03851976027164
2025-12-20,DRY,SOLITE,203.65031973265644,44.27687425370416,159.37344547895228,159.37344547895228
2025-12-21,DRY,SOLITE,0.0,9.077270186543902,-9.077270186543902,9.077270186543902
2025-12-22,DRY,SOLITE,216.23188465037856,59.09420284885,157.13768180152857,157.13768180152857
2025-12-23,DRY,SOLITE,219.41403630827855,102.93976646169835,116.4742698465802,116.4742698465802
2025-12-24,DRY,SOLITE,215.71359016504024,102.36251137817376,113.35107878686648,113.35107878686648
2025-12-25,DRY,SOLITE,219.38728073866508,151.07703728690467,68.31024345176041,68.31024345176041
2025-12-26,DRY,SOLITE,213.73925080777582,153.9664933836265,59.77275742414932,59.77275742414932
2025-12-27,DRY,SOLITE,227.93283725526268,58.26248347205531,169.67035378320736,169.67035378320736
2025-12-28,DRY,SOLITE,0.0,27.894069080376667,-27.894069080376667,27.894069080376667
2025-12-29,DRY,SOLITE,179.9960808677397,115.5422697923168,64.45381107542289,64.45381107542289
2025-12-30,DRY,SOLITE,223.63778937268148,176.95188924898744,46.68590012369404,46.68590012369404
