date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-10-27,DRY,RITZ,4.953781752743585,9.89997792,-4.9461961672564145,4.9461961672564145
2025-10-28,DRY,RITZ,5.207394204985325,1.1379985599999995,4.069395644985325,4.069395644985325
2025-10-29,DRY,RITZ,5.0236862991123585,7.468988319999998,-2.445302020887639,2.445302020887639
2025-10-30,DRY,RITZ,4.480817263904563,4.981992719999998,-0.5011754560954351,0.5011754560954351
2025-11-01,DRY,RITZ,7.480843845841821,3.78799464,3.6928492058418207,3.6928492058418207
2025-11-02,DRY,RITZ,0.0,0.0,0.0,0.0
2025-11-03,DRY,RITZ,4.512190881352322,2.096993919999999,2.415196961352323,2.415196961352323
2025-11-04,DRY,RITZ,5.407883010632239,1.26099752,4.146885490632239,4.146885490632239
2025-11-05,DRY,RITZ,5.327384227961775,6.550302810521716,-1.2229185825599407,1.2229185825599407
2025-11-06,DRY,RITZ,5.538618939872445,3.821985519999999,1.7166334198724464,1.7166334198724464
2025-11-07,DRY,RITZ,5.4759643369590005,6.973988639999999,-1.4980243030409985,1.4980243030409985
2025-11-08,DRY,RITZ,5.194829153691645,5.685989279999999,-0.4911601263083547,0.4911601263083547
2025-11-09,DRY,RITZ,0.0,0.0,0.0,0.0
2025-11-10,DRY,RITZ,6.106193779457867,4.862988639999999,1.243205139457868,1.243205139457868
2025-11-11,DRY,RITZ,7.121095815375936,2.0219963199999995,5.0990994953759365,5.0990994953759365
2025-11-12,DRY,RITZ,5.113467859926295,6.049986319999997,-0.9365184600737022,0.9365184600737022
2025-11-13,DRY,RITZ,5.805574174373235,10.40097736,-4.595403185626766,4.595403185626766
2025-11-14,DRY,RITZ,3.4206165488086793,5.752991759999999,-2.3323752111913194,2.3323752111913194
2025-11-15,DRY,RITZ,6.679657110899432,3.395996399999999,3.2836607108994325,3.2836607108994325
2025-11-16,DRY,RITZ,0.0,0.0,0.0,0.0
2025-11-17,DRY,RITZ,5.271462538921315,5.959992266975831,-0.6885297280545162,0.6885297280545162
2025-11-18,DRY,RITZ,6.29293150651273,2.6099909599999997,3.68294054651273,3.68294054651273
2025-11-19,DRY,RITZ,4.635725667891703,10.372981919999996,-5.737256252108293,5.737256252108293
2025-11-20,DRY,RITZ,4.3320202847518825,1.93699696,2.3950233247518824,2.3950233247518824
2025-11-21,DRY,RITZ,4.825814446349558,5.519616660115936,-0.6938022137663786,0.6938022137663786
2025-11-22,DRY,RITZ,6.031498609123491,6.964852639243142,-0.9333540301196503,0.9333540301196503
2025-11-23,DRY,RITZ,0.0,0.0,0.0,0.0
2025-11-24,DRY,RITZ,5.122052121363744,6.115870834299476,-0.9938187129357319,0.9938187129357319
2025-11-25,DRY,RITZ,6.423475214451079,4.162228139127204,2.261247075323875,2.261247075323875
2025-11-26,DRY,RITZ,5.3095004907703505,17.969534390576417,-12.660033899806066,12.660033899806066
2025-11-27,DRY,RITZ,4.970477971778557,24.89445598403664,-19.923978012258083,19.923978012258083
2025-11-28,DRY,RITZ,5.225477120816315,8.983990559999999,-3.758513439183684,3.758513439183684
2025-11-29,DRY,RITZ,5.03865431546032,7.130404849069235,-2.0917505336089146,2.0917505336089146
2025-11-30,DRY,RITZ,0.0,1.1991238336038534,-1.1991238336038534,1.1991238336038534
2025-12-01,DRY,RITZ,7.464012654455287,6.166748333719791,1.2972643207354961,1.2972643207354961
2025-12-02,DRY,RITZ,5.838515578178534,8.025539722673088,-2.187024144494554,2.187024144494554
2025-12-03,DRY,RITZ,4.521662998472028,15.076400223716522,-10.554737225244494,10.554737225244494
2025-12-04,DRY,RITZ,5.439524982534503,10.439516915006536,-4.9999919324720326,4.9999919324720326
2025-12-05,DRY,RITZ,5.341515375973837,3.8455827779065967,1.4959325980672404,1.4959325980672404
2025-12-06,DRY,RITZ,5.555864391024303,10.523508335697256,-4.967643944672953,4.967643944672953
2025-12-07,DRY,RITZ,0.0,0.0,0.0,0.0
2025-12-08,DRY,RITZ,5.197644589481554,6.04795608,-0.8503114905184459,0.8503114905184459
2025-12-09,DRY,RITZ,6.7141915462591015,13.157634394592586,-6.4434428483334845,6.4434428483334845
2025-12-10,DRY,RITZ,6.1031460679790035,18.76583669151045,-12.662690623531446,12.662690623531446
2025-12-11,DRY,RITZ,7.117407233703499,23.48591341168109,-16.36850617797759,16.36850617797759
2025-12-12,DRY,RITZ,5.155288913850075,11.265610722441211,-6.110321808591136,6.110321808591136
2025-12-13,DRY,RITZ,5.827031398993276,9.580947389880796,-3.7539159908875206,3.7539159908875206
2025-12-14,DRY,RITZ,0.0,0.0,0.0,0.0
2025-12-15,DRY,RITZ,6.681612122795768,6.510118527555518,0.17149359524024987,0.17149359524024987
2025-12-16,DRY,RITZ,6.178367213044209,3.6059943999999993,2.5723728130442094,2.5723728130442094
2025-12-17,DRY,RITZ,5.295917779750866,11.767989359999998,-6.472071580249132,6.472071580249132
2025-12-18,DRY,RITZ,6.2837191962612,8.55641422808457,-2.2726950318233703,2.2726950318233703
2025-12-19,DRY,RITZ,4.6464497082369425,17.85753195023061,-13.211082241993665,13.211082241993665
2025-12-20,DRY,RITZ,4.366341924968184,2.7028011823579137,1.6635407426102704,1.6635407426102704
2025-12-21,DRY,RITZ,0.0,1.5993525323102775,-1.5993525323102775,1.5993525323102775
2025-12-22,DRY,RITZ,6.014104270944652,21.29125080655559,-15.277146535610935,15.277146535610935
2025-12-23,DRY,RITZ,7.323292349258888,15.54746977535652,-8.224177426097633,8.224177426097633
2025-12-24,DRY,RITZ,5.125928153592179,17.601195253856062,-12.475267100263883,12.475267100263883
2025-12-25,DRY,RITZ,6.4266258945280414,10.158609883464017,-3.7319839889359754,3.7319839889359754
2025-12-26,DRY,RITZ,5.284703744049809,11.582900771542986,-6.298197027493178,6.298197027493178
2025-12-27,DRY,RITZ,4.965547405934457,16.334700866549987,-11.36915346061553,11.36915346061553
2025-12-28,DRY,RITZ,0.0,0.0,0.0,0.0
2025-12-29,DRY,RITZ,5.038769608485218,9.773947403080369,-4.735177794595151,4.735177794595151
2025-12-30,DRY,RITZ,4.490724910364876,16.50958709193783,-12.018862181572956,12.018862181572956
