date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,674.6306949878095,567.2443974470078,-107.3862975408017,107.3862975408017,2026-02-10 10:54:41
09/19/2025,DRY,737.4939009053243,719.0903773451797,-18.40352356014455,18.40352356014455,2026-02-10 10:54:41
09/20/2025,DRY,845.182607464078,555.6793235733039,-289.5032838907741,289.5032838907741,2026-02-10 10:54:41
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-10 10:54:41
09/22/2025,DRY,1233.1114184623375,697.171176565675,-535.9402418966625,535.9402418966625,2026-02-10 10:54:41
09/23/2025,DRY,773.7327754714133,553.0137658912037,-220.71900958020967,220.71900958020967,2026-02-10 10:54:41
09/24/2025,DRY,657.462949035908,845.2753415964205,187.81239256051254,187.81239256051254,2026-02-10 10:54:41
09/25/2025,DRY,786.8228711600923,942.3269900126326,155.50411885254027,155.50411885254027,2026-02-10 10:54:41
09/26/2025,DRY,747.117073834568,1065.5645066569355,318.44743282236743,318.44743282236743,2026-02-10 10:54:41
09/27/2025,DRY,764.7708869585222,481.6755718610571,-283.09531509746506,283.09531509746506,2026-02-10 10:54:41
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-10 10:54:41
09/29/2025,DRY,1262.7188479255847,733.9024459316352,-528.8164019939495,528.8164019939495,2026-02-10 10:54:41
09/30/2025,DRY,828.8886251190801,801.6011129138257,-27.287512205254416,27.287512205254416,2026-02-10 10:54:41
10/01/2025,DRY,632.6361211572057,622.3259166223256,-10.310204534880086,10.310204534880086,2026-02-10 10:54:41
10/02/2025,DRY,779.7956805614679,507.49591124555104,-272.2997693159168,272.2997693159168,2026-02-10 10:54:41
10/03/2025,DRY,710.7921223706106,648.5443292421676,-62.24779312844305,62.24779312844305,2026-02-10 10:54:41
10/04/2025,DRY,794.0046157421191,459.12313532524513,-334.88148041687396,334.88148041687396,2026-02-10 10:54:41
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-10 10:54:41
10/06/2025,DRY,1239.6550847514427,707.6016496367612,-532.0534351146815,532.0534351146815,2026-02-10 10:54:41
10/07/2025,DRY,683.9443594994563,645.3023857231971,-38.64197377625919,38.64197377625919,2026-02-10 10:54:41
10/08/2025,DRY,748.9149977806237,712.0707054041036,-36.844292376520116,36.844292376520116,2026-02-10 10:54:41
10/09/2025,DRY,753.2621314047235,711.178185663329,-42.08394574139447,42.08394574139447,2026-02-10 10:54:41
10/10/2025,DRY,715.2115974303928,617.442374318716,-97.76922311167675,97.76922311167675,2026-02-10 10:54:41
10/11/2025,DRY,769.0322039777687,516.5861057245354,-252.44609825323334,252.44609825323334,2026-02-10 10:54:41
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
10/13/2025,DRY,1188.7384472392712,598.2856723934983,-590.4527748457729,590.4527748457729,2026-02-10 10:54:41
10/14/2025,DRY,649.7606584685863,408.29866465125843,-241.46199381732782,241.46199381732782,2026-02-10 10:54:41
10/15/2025,DRY,605.5632248504542,793.0055244578789,187.44229960742473,187.44229960742473,2026-02-10 10:54:41
10/16/2025,DRY,781.0359567562946,564.5969302355029,-216.43902652079169,216.43902652079169,2026-02-10 10:54:41
10/17/2025,DRY,635.2858640067309,667.7994646453249,32.51360063859397,32.51360063859397,2026-02-10 10:54:41
10/18/2025,DRY,673.9435414502553,359.5170272081247,-314.4265142421306,314.4265142421306,2026-02-10 10:54:41
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-10 10:54:41
10/20/2025,DRY,1364.6631479321745,639.7241558796158,-724.9389920525588,724.9389920525588,2026-02-10 10:54:41
10/21/2025,DRY,645.4993814944189,505.1001258184309,-140.399255675988,140.399255675988,2026-02-10 10:54:41
10/22/2025,DRY,707.7962899235847,859.4948099657128,151.69852004212805,151.69852004212805,2026-02-10 10:54:41
10/23/2025,DRY,769.138403527965,874.6757973157191,105.53739378775413,105.53739378775413,2026-02-10 10:54:41
10/24/2025,DRY,657.6070312310837,740.7258523246892,83.11882109360545,83.11882109360545,2026-02-10 10:54:41
10/25/2025,DRY,792.0209226733783,461.2619352283288,-330.7589874450495,330.7589874450495,2026-02-10 10:54:41
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-10 10:54:41
10/27/2025,DRY,1289.025942159116,596.7172001488788,-692.3087420102373,692.3087420102373,2026-02-10 10:54:41
10/28/2025,DRY,888.2769192838473,461.2168165770111,-427.0601027068362,427.0601027068362,2026-02-10 10:54:41
10/29/2025,DRY,735.3855274823089,725.4349931053184,-9.950534376990504,9.950534376990504,2026-02-10 10:54:41
10/30/2025,DRY,830.1803592407555,655.7302370105102,-174.45012223024526,174.45012223024526,2026-02-10 10:54:41
11/01/2025,DRY,638.0747835292227,477.3098806664388,-160.7649028627839,160.7649028627839,2026-02-10 10:54:41
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-10 10:54:41
11/03/2025,DRY,1244.1963168747134,471.57903998436507,-772.6172768903483,772.6172768903483,2026-02-10 10:54:41
11/04/2025,DRY,796.9135103220724,784.5555959815338,-12.357914340538628,12.357914340538628,2026-02-10 10:54:41
11/05/2025,DRY,626.4950080273572,811.2282271331865,184.73321910582922,184.73321910582922,2026-02-10 10:54:41
11/06/2025,DRY,717.8991828798183,676.4648012243381,-41.43438165548025,41.43438165548025,2026-02-10 10:54:41
11/07/2025,DRY,681.5103895482513,527.3381004699538,-154.17228907829747,154.17228907829747,2026-02-10 10:54:41
11/08/2025,DRY,750.5554844975705,352.67153841993184,-397.8839460776387,397.8839460776387,2026-02-10 10:54:41
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
11/10/2025,DRY,1239.813643242771,619.5195099372695,-620.2941333055014,620.2941333055014,2026-02-10 10:54:41
11/11/2025,DRY,767.9315249292407,501.3597775287037,-266.571747400537,266.571747400537,2026-02-10 10:54:41
11/12/2025,DRY,608.6206866744604,651.7727670805625,43.15208040610207,43.15208040610207,2026-02-10 10:54:41
11/13/2025,DRY,667.1925317520141,759.8259594068231,92.633427654809,92.633427654809,2026-02-10 10:54:41
11/14/2025,DRY,652.9849480927879,604.3260218610853,-48.658926231702594,48.658926231702594,2026-02-10 10:54:41
11/15/2025,DRY,605.394494908994,239.07533706579375,-366.3191578432003,366.3191578432003,2026-02-10 10:54:41
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-10 10:54:41
11/17/2025,DRY,1158.71210620189,543.7234503853749,-614.9886558165151,614.9886558165151,2026-02-10 10:54:41
11/18/2025,DRY,675.5465059279359,553.6365979972473,-121.90990793068852,121.90990793068852,2026-02-10 10:54:41
11/19/2025,DRY,731.9488988253336,847.6976882437958,115.74878941846225,115.74878941846225,2026-02-10 10:54:41
11/20/2025,DRY,843.752998134512,480.8757156016218,-362.87728253289026,362.87728253289026,2026-02-10 10:54:41
11/21/2025,DRY,641.2391056472331,561.8086284225315,-79.43047722470169,79.43047722470169,2026-02-10 10:54:41
11/22/2025,DRY,710.5307281157438,393.8605677366277,-316.67016037911617,316.67016037911617,2026-02-10 10:54:41
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-10 10:54:41
11/24/2025,DRY,1174.9021114985903,641.0250496747443,-533.877061823846,533.877061823846,2026-02-10 10:54:41
11/25/2025,DRY,790.2540536862884,506.95439953909545,-283.299654147193,283.299654147193,2026-02-10 10:54:41
11/26/2025,DRY,750.1664265300244,886.9594437386913,136.79301720866692,136.79301720866692,2026-02-10 10:54:41
11/27/2025,DRY,764.207252467944,1182.0844898158794,417.8772373479353,417.8772373479353,2026-02-10 10:54:41
11/28/2025,DRY,888.6710429539198,621.6252720400237,-267.04577091389615,267.04577091389615,2026-02-10 10:54:41
11/29/2025,DRY,737.8256343419105,676.5735099805088,-61.252124361401684,61.252124361401684,2026-02-10 10:54:41
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-10 10:54:41
12/01/2025,DRY,1153.0179462129272,608.0524117760492,-544.965534436878,544.965534436878,2026-02-10 10:54:41
12/02/2025,DRY,790.9352605295726,402.76559886519317,-388.1696616643794,388.1696616643794,2026-02-10 10:54:41
12/03/2025,DRY,732.5407250517105,834.8344036466476,102.29367859493709,102.29367859493709,2026-02-10 10:54:41
12/04/2025,DRY,791.8417609887711,703.0395287912586,-88.80223219751247,88.80223219751247,2026-02-10 10:54:41
12/05/2025,DRY,631.6245624325697,816.2561620135666,184.63159958099686,184.63159958099686,2026-02-10 10:54:41
12/06/2025,DRY,719.8902442431428,593.0759253038361,-126.81431893930665,126.81431893930665,2026-02-10 10:54:41
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
12/08/2025,DRY,1275.618609352543,625.6678392349469,-649.9507701175961,649.9507701175961,2026-02-10 10:54:41
12/09/2025,DRY,757.5744858774865,686.4060213112912,-71.16846456619533,71.16846456619533,2026-02-10 10:54:41
12/10/2025,DRY,727.3231515622854,585.9680260917451,-141.35512547054032,141.35512547054032,2026-02-10 10:54:41
12/11/2025,DRY,762.7363566616614,697.32331976766,-65.41303689400138,65.41303689400138,2026-02-10 10:54:41
12/12/2025,DRY,621.0876809298609,643.0942887803199,22.006607850458977,22.006607850458977,2026-02-10 10:54:41
12/13/2025,DRY,671.2425509105476,280.3382758436188,-390.9042750669288,390.9042750669288,2026-02-10 10:54:41
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-10 10:54:41
12/15/2025,DRY,1131.4750551039838,690.278046356365,-441.1970087476187,441.1970087476187,2026-02-10 10:54:41
12/16/2025,DRY,795.9710894267782,513.8496756669068,-282.1214137598714,282.1214137598714,2026-02-10 10:54:41
12/17/2025,DRY,653.623326723804,896.8737873863932,243.25046066258926,243.25046066258926,2026-02-10 10:54:41
12/18/2025,DRY,678.8714889039356,750.5239280075515,71.65243910361585,71.65243910361585,2026-02-10 10:54:41
12/19/2025,DRY,741.3135006777984,798.2486280879391,56.935127410140694,56.935127410140694,2026-02-10 10:54:41
12/20/2025,DRY,840.6885484441749,388.71492343412444,-451.97362501005045,451.97362501005045,2026-02-10 10:54:41
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-10 10:54:41
12/22/2025,DRY,1243.6345845254,634.4804362294532,-609.1541482959468,609.1541482959468,2026-02-10 10:54:41
12/23/2025,DRY,773.1765893655775,528.1850964551729,-244.99149291040453,244.99149291040453,2026-02-10 10:54:41
12/24/2025,DRY,656.3182604452736,679.0910998965345,22.772839451260893,22.772839451260893,2026-02-10 10:54:41
12/25/2025,DRY,789.0437712558271,689.3475567469982,-99.69621450882892,99.69621450882892,2026-02-10 10:54:41
12/26/2025,DRY,752.0357308298602,645.4583220410918,-106.57740878876837,106.57740878876837,2026-02-10 10:54:41
12/27/2025,DRY,772.1824502504195,410.6862159770906,-361.49623427332887,361.49623427332887,2026-02-10 10:54:41
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-10 10:54:41
12/29/2025,DRY,1260.7738584259482,621.9447104540328,-638.8291479719154,638.8291479719154,2026-02-10 10:54:41
12/30/2025,DRY,834.3070647260711,693.4647283585258,-140.84233636754527,140.84233636754527,2026-02-10 10:54:41
