date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-11-12,DRY,OREO,106.91433347864637,130.58635096340345,-23.672017484757077,23.672017484757077
2025-11-13,DRY,OREO,97.07630616061888,173.62130256090947,-76.54499640029059,76.54499640029059
2025-11-14,DRY,OREO,106.06409680968213,145.2274335512294,-39.16333674154728,39.16333674154728
2025-11-15,DRY,OREO,110.74808090916824,66.96334636018518,43.78473454898305,43.78473454898305
2025-11-16,DRY,OREO,0.0,0.8857133199999995,-0.8857133199999995,0.8857133199999995
2025-11-17,DRY,OREO,90.49638042279403,138.19623062869096,-47.69985020589692,47.69985020589692
2025-11-18,DRY,OREO,106.60952727716504,141.01254926846744,-34.403021991302396,34.403021991302396
2025-11-19,DRY,OREO,98.958857740419,187.97784535091483,-89.01898761049583,89.01898761049583
2025-11-20,DRY,OREO,106.8831001827664,105.32299929757752,1.5601008851888736,1.5601008851888736
2025-11-21,DRY,OREO,104.86055427427681,130.82267277335458,-25.962118499077775,25.962118499077775
2025-11-22,DRY,OREO,113.71290907480274,101.391727202312,12.32118187249074,12.32118187249074
2025-11-23,DRY,OREO,0.0,0.5835150146805436,-0.5835150146805436,0.5835150146805436
2025-11-24,DRY,OREO,99.7463164918948,141.0346457366289,-41.2883292447341,41.2883292447341
2025-11-25,DRY,OREO,106.53185150790387,83.1487603271747,23.383091180729167,23.383091180729167
2025-11-26,DRY,OREO,97.72495942037827,190.93409061023695,-93.20913118985868,93.20913118985868
2025-11-27,DRY,OREO,101.1691529025798,205.25146462207465,-104.08231171949485,104.08231171949485
2025-11-28,DRY,OREO,108.15468570312748,116.20176946407524,-8.047083760947757,8.047083760947757
2025-11-29,DRY,OREO,104.33083354723112,118.43780247115298,-14.106968923921855,14.106968923921855
2025-11-30,DRY,OREO,0.0,20.59286156608904,-20.59286156608904,20.59286156608904
2025-12-01,DRY,OREO,107.86508562693434,87.66447001845391,20.200615608480433,20.200615608480433
2025-12-02,DRY,OREO,108.17088074543562,73.29691429158582,34.8739664538498,34.8739664538498
2025-12-03,DRY,OREO,111.43818932622676,149.19544489299568,-37.75725556676892,37.75725556676892
2025-12-04,DRY,OREO,100.44583946002746,133.87701884755984,-33.43117938753238,33.43117938753238
2025-12-05,DRY,OREO,96.24613168786485,117.4047714520668,-21.15863976420195,21.15863976420195
2025-12-06,DRY,OREO,94.09038415077188,130.07710405841934,-35.986719907647455,35.986719907647455
2025-12-07,DRY,OREO,0.0,0.0,0.0,0.0
2025-12-08,DRY,OREO,93.82305302080569,136.19421676193642,-42.37116374113073,42.37116374113073
2025-12-09,DRY,OREO,106.84188309808319,73.63942501660566,33.20245808147753,33.20245808147753
2025-12-10,DRY,OREO,104.68402342957727,115.61511558091875,-10.931092151341488,10.931092151341488
2025-12-11,DRY,OREO,116.37511947569448,114.25511303125116,2.1200064444433195,2.1200064444433195
2025-12-12,DRY,OREO,107.85568786303182,106.38052388351716,1.4751639795146616,1.4751639795146616
2025-12-13,DRY,OREO,95.94601368558918,69.2421056812928,26.70390800429638,26.70390800429638
2025-12-14,DRY,OREO,0.0,3.717631000357378,-3.717631000357378,3.717631000357378
2025-12-15,DRY,OREO,110.88877877295985,92.76289004844747,18.12588872451238,18.12588872451238
2025-12-16,DRY,OREO,105.04609525182477,85.36360460659162,19.682490645233145,19.682490645233145
2025-12-17,DRY,OREO,89.50298275412737,164.42700745483674,-74.92402470070937,74.92402470070937
2025-12-18,DRY,OREO,106.26161772335135,117.21974495395835,-10.958127230607005,10.958127230607005
2025-12-19,DRY,OREO,98.78199115228676,126.83423502136468,-28.052243869077913,28.052243869077913
2025-12-20,DRY,OREO,107.11045647875036,40.45812032211636,66.65233615663401,66.65233615663401
2025-12-21,DRY,OREO,0.0,5.212287680333791,-5.212287680333791,5.212287680333791
2025-12-22,DRY,OREO,113.6695981719847,115.9877338566884,-2.318135684703691,2.318135684703691
2025-12-23,DRY,OREO,110.44477029206894,91.15042233662032,19.294347955448615,19.294347955448615
2025-12-24,DRY,OREO,99.71262616453006,156.4233908347012,-56.71076467017113,56.71076467017113
2025-12-25,DRY,OREO,106.87751158071849,142.6892871827468,-35.811775602028305,35.811775602028305
2025-12-26,DRY,OREO,97.05254163000991,96.35712650971476,0.6954151202951522,0.6954151202951522
2025-12-27,DRY,OREO,100.74880212484197,96.66412004924432,4.084682075597655,4.084682075597655
2025-12-28,DRY,OREO,0.0,19.13130080367313,-19.13130080367313,19.13130080367313
2025-12-29,DRY,OREO,104.1117212786264,56.77769648529672,47.33402479332968,47.33402479332968
2025-12-30,DRY,OREO,108.050464837192,94.69075933752296,13.359705499669033,13.359705499669033
