date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,633.7597360248795,567.2443974470078,-66.51533857787172,66.51533857787172,2026-02-10 10:15:39
09/19/2025,DRY,679.4715243715607,719.0903773451797,39.61885297361903,39.61885297361903,2026-02-10 10:15:39
09/20/2025,DRY,682.4241682006052,555.6793235733039,-126.74484462730129,126.74484462730129,2026-02-10 10:15:39
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-10 10:15:39
09/22/2025,DRY,863.2399694262454,697.171176565675,-166.0687928605704,166.0687928605704,2026-02-10 10:15:39
09/23/2025,DRY,728.8467667154132,553.0137658912037,-175.83300082420953,175.83300082420953,2026-02-10 10:15:39
09/24/2025,DRY,911.8485341531589,845.2753415964205,-66.57319255673838,66.57319255673838,2026-02-10 10:15:39
09/25/2025,DRY,791.8005145571337,942.3269900126326,150.52647545549883,150.52647545549883,2026-02-10 10:15:39
09/26/2025,DRY,729.3851127384389,1065.5645066569355,336.17939391849654,336.17939391849654,2026-02-10 10:15:39
09/27/2025,DRY,680.6572691797058,481.6755718610571,-198.98169731864874,198.98169731864874,2026-02-10 10:15:39
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-10 10:15:39
09/29/2025,DRY,1113.4170419668885,733.9024459316352,-379.51459603525336,379.51459603525336,2026-02-10 10:15:39
09/30/2025,DRY,850.1205261424939,801.6011129138257,-48.51941322866821,48.51941322866821,2026-02-10 10:15:39
10/01/2025,DRY,859.0575867062441,622.3259166223256,-236.73167008391852,236.73167008391852,2026-02-10 10:15:39
10/02/2025,DRY,812.7170005137598,507.49591124555104,-305.22108926820874,305.22108926820874,2026-02-10 10:15:39
10/03/2025,DRY,703.2224210607174,648.5443292421676,-54.678091818549774,54.678091818549774,2026-02-10 10:15:39
10/04/2025,DRY,707.849109383128,459.12313532524513,-248.72597405788292,248.72597405788292,2026-02-10 10:15:39
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-10 10:15:39
10/06/2025,DRY,1149.6522974589393,707.6016496367612,-442.0506478221781,442.0506478221781,2026-02-10 10:15:39
10/07/2025,DRY,506.47808844101206,645.3023857231971,138.824297282185,138.824297282185,2026-02-10 10:15:39
10/08/2025,DRY,599.6240690665815,712.0707054041036,112.44663633752214,112.44663633752214,2026-02-10 10:15:39
10/09/2025,DRY,691.9217998063702,711.178185663329,19.256385856958786,19.256385856958786,2026-02-10 10:15:39
10/10/2025,DRY,805.8232601417677,617.442374318716,-188.3808858230517,188.3808858230517,2026-02-10 10:15:39
10/11/2025,DRY,645.3638188898556,516.5861057245354,-128.77771316532016,128.77771316532016,2026-02-10 10:15:39
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
10/13/2025,DRY,1345.8407192827287,598.2856723934983,-747.5550468892304,747.5550468892304,2026-02-10 10:15:39
10/14/2025,DRY,884.6962484767753,408.29866465125843,-476.39758382551685,476.39758382551685,2026-02-10 10:15:39
10/15/2025,DRY,651.3523702789948,793.0055244578789,141.65315417888405,141.65315417888405,2026-02-10 10:15:39
10/16/2025,DRY,916.5407762703176,564.5969302355029,-351.94384603481467,351.94384603481467,2026-02-10 10:15:39
10/17/2025,DRY,718.7436134661644,667.7994646453249,-50.94414882083959,50.94414882083959,2026-02-10 10:15:39
10/18/2025,DRY,634.5153366141583,359.5170272081247,-274.99830940603357,274.99830940603357,2026-02-10 10:15:39
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-10 10:15:39
10/20/2025,DRY,1207.3524712849805,639.7241558796158,-567.6283154053648,567.6283154053648,2026-02-10 10:15:39
10/21/2025,DRY,802.0682530821393,505.1001258184309,-296.9681272637084,296.9681272637084,2026-02-10 10:15:39
10/22/2025,DRY,341.72804220000984,859.4948099657128,517.766767765703,517.766767765703,2026-02-10 10:15:39
10/23/2025,DRY,730.9263076813617,874.6757973157191,143.74948963435747,143.74948963435747,2026-02-10 10:15:39
10/24/2025,DRY,913.4380434842083,740.7258523246892,-172.71219115951908,172.71219115951908,2026-02-10 10:15:39
10/25/2025,DRY,789.8958104072325,461.2619352283288,-328.6338751789037,328.6338751789037,2026-02-10 10:15:39
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-10 10:15:39
10/27/2025,DRY,1203.4225473191464,596.7172001488788,-606.7053471702676,606.7053471702676,2026-02-10 10:15:39
10/28/2025,DRY,699.0978980322215,461.2168165770111,-237.88108145521034,237.88108145521034,2026-02-10 10:15:39
10/29/2025,DRY,590.8236873639789,725.4349931053184,134.6113057413395,134.6113057413395,2026-02-10 10:15:39
10/30/2025,DRY,850.6291386941696,655.7302370105102,-194.89890168365935,194.89890168365935,2026-02-10 10:15:39
11/01/2025,DRY,859.2120806220275,477.3098806664388,-381.90219995558874,381.90219995558874,2026-02-10 10:15:39
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-10 10:15:39
11/03/2025,DRY,1228.5261968195,471.57903998436507,-756.9471568351349,756.9471568351349,2026-02-10 10:15:39
11/04/2025,DRY,708.0398841407206,784.5555959815338,76.5157118408132,76.5157118408132,2026-02-10 10:15:39
11/05/2025,DRY,588.733139006869,811.2282271331865,222.49508812631746,222.49508812631746,2026-02-10 10:15:39
11/06/2025,DRY,626.1141993461385,676.4648012243381,50.35060187819954,50.35060187819954,2026-02-10 10:15:39
11/07/2025,DRY,502.79609357214355,527.3381004699538,24.542006897810268,24.542006897810268,2026-02-10 10:15:39
11/08/2025,DRY,600.2407232420992,352.67153841993184,-247.56918482216736,247.56918482216736,2026-02-10 10:15:39
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
11/10/2025,DRY,1329.1690517726943,619.5195099372695,-709.6495418354248,709.6495418354248,2026-02-10 10:15:39
11/11/2025,DRY,644.5694947089329,501.3597775287037,-143.20971718022918,143.20971718022918,2026-02-10 10:15:39
11/12/2025,DRY,655.8424948698607,651.7727670805625,-4.069727789298213,4.069727789298213,2026-02-10 10:15:39
11/13/2025,DRY,822.0607388799303,759.8259594068231,-62.23477947310721,62.23477947310721,2026-02-10 10:15:39
11/14/2025,DRY,884.5363084302127,604.3260218610853,-280.21028656912733,280.21028656912733,2026-02-10 10:15:39
11/15/2025,DRY,650.1101919429033,239.07533706579375,-411.0348548771095,411.0348548771095,2026-02-10 10:15:39
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-10 10:15:39
11/17/2025,DRY,1241.2731862690832,543.7234503853749,-697.5497358837083,697.5497358837083,2026-02-10 10:15:39
11/18/2025,DRY,634.4888768280375,553.6365979972473,-80.85227883079017,80.85227883079017,2026-02-10 10:15:39
11/19/2025,DRY,679.797731587209,847.6976882437958,167.89995665658682,167.89995665658682,2026-02-10 10:15:39
11/20/2025,DRY,684.3370515579452,480.8757156016218,-203.4613359563234,203.4613359563234,2026-02-10 10:15:39
11/21/2025,DRY,804.2418999843477,561.8086284225315,-242.43327156181624,242.43327156181624,2026-02-10 10:15:39
11/22/2025,DRY,340.27943148033523,393.8605677366277,53.58113625629244,53.58113625629244,2026-02-10 10:15:39
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-10 10:15:39
11/24/2025,DRY,1434.7476629700245,641.0250496747443,-793.7226132952802,793.7226132952802,2026-02-10 10:15:39
11/25/2025,DRY,793.4558579984858,506.95439953909545,-286.5014584593904,286.5014584593904,2026-02-10 10:15:39
11/26/2025,DRY,729.6818467757522,886.9594437386913,157.27759696293913,157.27759696293913,2026-02-10 10:15:39
11/27/2025,DRY,681.4271758735499,1182.0844898158794,500.65731394232944,500.65731394232944,2026-02-10 10:15:39
11/28/2025,DRY,696.8346702877094,621.6252720400237,-75.20939824768573,75.20939824768573,2026-02-10 10:15:39
11/29/2025,DRY,590.6203784965782,676.5735099805088,85.95313148393063,85.95313148393063,2026-02-10 10:15:39
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-10 10:15:39
12/01/2025,DRY,1382.1169358852271,608.0524117760492,-774.0645241091779,774.0645241091779,2026-02-10 10:15:39
12/02/2025,DRY,813.4236960499927,402.76559886519317,-410.65809718479954,410.65809718479954,2026-02-10 10:15:39
12/03/2025,DRY,704.1163874101076,834.8344036466476,130.71801623654005,130.71801623654005,2026-02-10 10:15:39
12/04/2025,DRY,705.7520486950036,703.0395287912586,-2.712519903745033,2.712519903745033,2026-02-10 10:15:39
12/05/2025,DRY,587.5817428654588,816.2561620135666,228.67441914810786,228.67441914810786,2026-02-10 10:15:39
12/06/2025,DRY,626.1238702327797,593.0759253038361,-33.04794492894359,33.04794492894359,2026-02-10 10:15:39
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
12/08/2025,DRY,1123.1437164091135,625.6678392349469,-497.4758771741666,497.4758771741666,2026-02-10 10:15:39
12/09/2025,DRY,689.1788920799477,686.4060213112912,-2.772870768656503,2.772870768656503,2026-02-10 10:15:39
12/10/2025,DRY,806.8035636820415,585.9680260917451,-220.83553759029644,220.83553759029644,2026-02-10 10:15:39
12/11/2025,DRY,641.8770938387265,697.32331976766,55.44622592893347,55.44622592893347,2026-02-10 10:15:39
12/12/2025,DRY,654.3113512418322,643.0942887803199,-11.217062461512342,11.217062461512342,2026-02-10 10:15:39
12/13/2025,DRY,822.9793729981445,280.3382758436188,-542.6410971545257,542.6410971545257,2026-02-10 10:15:39
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-10 10:15:39
12/15/2025,DRY,1170.947800079487,690.278046356365,-480.66975372312197,480.66975372312197,2026-02-10 10:15:39
12/16/2025,DRY,916.5736933254689,513.8496756669068,-402.72401765856205,402.72401765856205,2026-02-10 10:15:39
12/17/2025,DRY,718.8372989290922,896.8737873863932,178.03648845730106,178.03648845730106,2026-02-10 10:15:39
12/18/2025,DRY,634.0101879618386,750.5239280075515,116.5137400457129,116.5137400457129,2026-02-10 10:15:39
12/19/2025,DRY,678.3008865695663,798.2486280879391,119.94774151837282,119.94774151837282,2026-02-10 10:15:39
12/20/2025,DRY,683.4091470038826,388.71492343412444,-294.69422356975815,294.69422356975815,2026-02-10 10:15:39
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-10 10:15:39
12/22/2025,DRY,862.3442010482884,634.4804362294532,-227.8637648188352,227.8637648188352,2026-02-10 10:15:39
12/23/2025,DRY,726.1338727758957,528.1850964551729,-197.9487763207228,197.9487763207228,2026-02-10 10:15:39
12/24/2025,DRY,912.1412636825462,679.0910998965345,-233.0501637860117,233.0501637860117,2026-02-10 10:15:39
12/25/2025,DRY,792.2891446142588,689.3475567469982,-102.94158786726064,102.94158786726064,2026-02-10 10:15:39
12/26/2025,DRY,729.8877185282256,645.4583220410918,-84.42939648713377,84.42939648713377,2026-02-10 10:15:39
12/27/2025,DRY,681.3103243322706,410.6862159770906,-270.62410835518,270.62410835518,2026-02-10 10:15:39
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-10 10:15:39
12/29/2025,DRY,1113.8346821097562,621.9447104540328,-491.88997165572334,491.88997165572334,2026-02-10 10:15:39
12/30/2025,DRY,850.6768323835677,693.4647283585258,-157.21210402504187,157.21210402504187,2026-02-10 10:15:39
