date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,804.4781058843602,567.2443974470078,-237.23370843735233,237.23370843735233,2026-02-09 19:57:25
09/19/2025,DRY,738.1932681920528,719.0903773451797,-19.102890846873038,19.102890846873038,2026-02-09 19:57:25
09/20/2025,DRY,685.9982415808691,555.6793235733039,-130.31891800756523,130.31891800756523,2026-02-09 19:57:25
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-09 19:57:25
09/22/2025,DRY,1265.4233524209972,697.171176565675,-568.2521758553222,568.2521758553222,2026-02-09 19:57:25
09/23/2025,DRY,737.8601732227718,553.0137658912037,-184.84640733156812,184.84640733156812,2026-02-09 19:57:25
09/24/2025,DRY,697.5280908801677,845.2753415964205,147.74725071625278,147.74725071625278,2026-02-09 19:57:25
09/25/2025,DRY,765.0714653234444,942.3269900126326,177.25552468918818,177.25552468918818,2026-02-09 19:57:25
09/26/2025,DRY,524.6052850838674,1065.5645066569355,540.959221573068,540.959221573068,2026-02-09 19:57:25
09/27/2025,DRY,834.335136326632,481.6755718610571,-352.6595644655749,352.6595644655749,2026-02-09 19:57:25
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-09 19:57:25
09/29/2025,DRY,1112.831027282639,733.9024459316352,-378.9285813510039,378.9285813510039,2026-02-09 19:57:25
09/30/2025,DRY,608.2043780304782,801.6011129138257,193.39673488334745,193.39673488334745,2026-02-09 19:57:25
10/01/2025,DRY,403.347768316357,622.3259166223256,218.9781483059686,218.9781483059686,2026-02-09 19:57:25
10/02/2025,DRY,467.32173963673824,507.49591124555104,40.1741716088128,40.1741716088128,2026-02-09 19:57:25
10/03/2025,DRY,538.3421832614075,648.5443292421676,110.20214598076006,110.20214598076006,2026-02-09 19:57:25
10/04/2025,DRY,685.5345095517738,459.12313532524513,-226.41137422652866,226.41137422652866,2026-02-09 19:57:25
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-09 19:57:25
10/06/2025,DRY,1137.8838896112218,707.6016496367612,-430.2822399744606,430.2822399744606,2026-02-09 19:57:25
10/07/2025,DRY,648.1624593553375,645.3023857231971,-2.860073632140484,2.860073632140484,2026-02-09 19:57:25
10/08/2025,DRY,627.0636581641127,712.0707054041036,85.00704723999092,85.00704723999092,2026-02-09 19:57:25
10/09/2025,DRY,713.3372674731099,711.178185663329,-2.1590818097809006,2.1590818097809006,2026-02-09 19:57:25
10/10/2025,DRY,753.7863014696915,617.442374318716,-136.34392715097545,136.34392715097545,2026-02-09 19:57:25
10/11/2025,DRY,847.6261381779561,516.5861057245354,-331.04003245342074,331.04003245342074,2026-02-09 19:57:25
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
10/13/2025,DRY,1229.3569720338187,598.2856723934983,-631.0712996403204,631.0712996403204,2026-02-09 19:57:25
10/14/2025,DRY,656.4042272191741,408.29866465125843,-248.10556256791568,248.10556256791568,2026-02-09 19:57:25
10/15/2025,DRY,763.5217407786394,793.0055244578789,29.483783679239536,29.483783679239536,2026-02-09 19:57:25
10/16/2025,DRY,715.3565606173124,564.5969302355029,-150.75963038180953,150.75963038180953,2026-02-09 19:57:25
10/17/2025,DRY,468.9057828144687,667.7994646453249,198.89368183085617,198.89368183085617,2026-02-09 19:57:25
10/18/2025,DRY,801.4449914685435,359.5170272081247,-441.92796426041883,441.92796426041883,2026-02-09 19:57:25
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-09 19:57:25
10/20/2025,DRY,1209.5668240102564,639.7241558796158,-569.8426681306406,569.8426681306406,2026-02-09 19:57:25
10/21/2025,DRY,578.3306688126947,505.1001258184309,-73.23054299426383,73.23054299426383,2026-02-09 19:57:25
10/22/2025,DRY,740.3079887601307,859.4948099657128,119.18682120558208,119.18682120558208,2026-02-09 19:57:25
10/23/2025,DRY,737.017724867849,874.6757973157191,137.65807244787015,137.65807244787015,2026-02-09 19:57:25
10/24/2025,DRY,695.2258392059173,740.7258523246892,45.5000131187719,45.5000131187719,2026-02-09 19:57:25
10/25/2025,DRY,762.6411695082614,461.2619352283288,-301.37923427993263,301.37923427993263,2026-02-09 19:57:25
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-09 19:57:25
10/27/2025,DRY,1361.4430430187556,596.7172001488788,-764.7258428698768,764.7258428698768,2026-02-09 19:57:25
10/28/2025,DRY,651.1779739588196,461.2168165770111,-189.9611573818085,189.9611573818085,2026-02-09 19:57:25
10/29/2025,DRY,593.6006183908673,725.4349931053184,131.8343747144511,131.8343747144511,2026-02-09 19:57:25
10/30/2025,DRY,601.5186618339696,655.7302370105102,54.21157517654058,54.21157517654058,2026-02-09 19:57:25
11/01/2025,DRY,404.65116556736666,477.3098806664388,72.65871509907214,72.65871509907214,2026-02-09 19:57:25
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-09 19:57:25
11/03/2025,DRY,1055.0427242484175,471.57903998436507,-583.4636842640524,583.4636842640524,2026-02-09 19:57:25
11/04/2025,DRY,684.0596292601049,784.5555959815338,100.49596672142889,100.49596672142889,2026-02-09 19:57:25
11/05/2025,DRY,652.5017942002517,811.2282271331865,158.7264329329348,158.7264329329348,2026-02-09 19:57:25
11/06/2025,DRY,618.1003780847172,676.4648012243381,58.36442313962084,58.36442313962084,2026-02-09 19:57:25
11/07/2025,DRY,650.5097517324853,527.3381004699538,-123.17165126253144,123.17165126253144,2026-02-09 19:57:25
11/08/2025,DRY,623.8033479911171,352.67153841993184,-271.1318095711853,271.1318095711853,2026-02-09 19:57:25
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
11/10/2025,DRY,1280.557068639529,619.5195099372695,-661.0375587022595,661.0375587022595,2026-02-09 19:57:25
11/11/2025,DRY,848.0903607592725,501.3597775287037,-346.73058323056875,346.73058323056875,2026-02-09 19:57:25
11/12/2025,DRY,662.0628772341034,651.7727670805625,-10.290110153540923,10.290110153540923,2026-02-09 19:57:25
11/13/2025,DRY,707.3268815045043,759.8259594068231,52.499077902318845,52.499077902318845,2026-02-09 19:57:25
11/14/2025,DRY,656.4324389775124,604.3260218610853,-52.10641711642711,52.10641711642711,2026-02-09 19:57:25
11/15/2025,DRY,765.365796656002,239.07533706579375,-526.2904595902082,526.2904595902082,2026-02-09 19:57:25
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-09 19:57:25
11/17/2025,DRY,992.1131986740139,543.7234503853749,-448.389748288639,448.389748288639,2026-02-09 19:57:25
11/18/2025,DRY,801.2637674623545,553.6365979972473,-247.62716946510716,247.62716946510716,2026-02-09 19:57:25
11/19/2025,DRY,738.8144474615269,847.6976882437958,108.8832407822689,108.8832407822689,2026-02-09 19:57:25
11/20/2025,DRY,690.212765925001,480.8757156016218,-209.33705032337923,209.33705032337923,2026-02-09 19:57:25
11/21/2025,DRY,578.4432955981122,561.8086284225315,-16.634667175580717,16.634667175580717,2026-02-09 19:57:25
11/22/2025,DRY,740.3332772276831,393.8605677366277,-346.4727094910554,346.4727094910554,2026-02-09 19:57:25
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-09 19:57:25
11/24/2025,DRY,1220.7721880323147,641.0250496747443,-579.7471383575704,579.7471383575704,2026-02-09 19:57:25
11/25/2025,DRY,764.4331667825868,506.95439953909545,-257.47876724349135,257.47876724349135,2026-02-09 19:57:25
11/26/2025,DRY,521.749234991632,886.9594437386913,365.21020874705937,365.21020874705937,2026-02-09 19:57:25
11/27/2025,DRY,837.6454227585434,1182.0844898158794,344.43906705733593,344.43906705733593,2026-02-09 19:57:25
11/28/2025,DRY,646.8508228292703,621.6252720400237,-25.225550789246654,25.225550789246654,2026-02-09 19:57:25
11/29/2025,DRY,588.5972960867507,676.5735099805088,87.97621389375809,87.97621389375809,2026-02-09 19:57:25
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-09 19:57:25
12/01/2025,DRY,922.9315650213243,608.0524117760492,-314.8791532452751,314.8791532452751,2026-02-09 19:57:25
12/02/2025,DRY,461.9440358866241,402.76559886519317,-59.17843702143091,59.17843702143091,2026-02-09 19:57:25
12/03/2025,DRY,534.5699568176974,834.8344036466476,300.2644468289502,300.2644468289502,2026-02-09 19:57:25
12/04/2025,DRY,689.361998204862,703.0395287912586,13.677530586396642,13.677530586396642,2026-02-09 19:57:25
12/05/2025,DRY,655.2599390793324,816.2561620135666,160.9962229342342,160.9962229342342,2026-02-09 19:57:25
12/06/2025,DRY,619.1003437589075,593.0759253038361,-26.024418455071327,26.024418455071327,2026-02-09 19:57:25
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
12/08/2025,DRY,1148.8567418918294,625.6678392349469,-523.1889026568825,523.1889026568825,2026-02-09 19:57:25
12/09/2025,DRY,710.9471969400432,686.4060213112912,-24.541175628752057,24.541175628752057,2026-02-09 19:57:25
12/10/2025,DRY,755.8023910075532,585.9680260917451,-169.83436491580812,169.83436491580812,2026-02-09 19:57:25
12/11/2025,DRY,845.2450978102625,697.32331976766,-147.92177804260245,147.92177804260245,2026-02-09 19:57:25
12/12/2025,DRY,661.9955514445983,643.0942887803199,-18.90126266427842,18.90126266427842,2026-02-09 19:57:25
12/13/2025,DRY,709.2562334006898,280.3382758436188,-428.91795755707096,428.91795755707096,2026-02-09 19:57:25
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-09 19:57:25
12/15/2025,DRY,1284.873527732916,690.278046356365,-594.595481376551,594.595481376551,2026-02-09 19:57:25
12/16/2025,DRY,717.1094538717407,513.8496756669068,-203.25977820483388,203.25977820483388,2026-02-09 19:57:25
12/17/2025,DRY,469.31130932086035,896.8737873863932,427.5624780655329,427.5624780655329,2026-02-09 19:57:25
12/18/2025,DRY,805.8847093158915,750.5239280075515,-55.36078130834005,55.36078130834005,2026-02-09 19:57:25
12/19/2025,DRY,743.7515852608973,798.2486280879391,54.49704282704181,54.49704282704181,2026-02-09 19:57:25
12/20/2025,DRY,690.8627175839231,388.71492343412444,-302.14779414979864,302.14779414979864,2026-02-09 19:57:25
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-09 19:57:25
12/22/2025,DRY,1265.994535409016,634.4804362294532,-631.5140991795628,631.5140991795628,2026-02-09 19:57:25
12/23/2025,DRY,740.6982881251339,528.1850964551729,-212.51319166996097,212.51319166996097,2026-02-09 19:57:25
12/24/2025,DRY,698.1066221402305,679.0910998965345,-19.015522243695955,19.015522243695955,2026-02-09 19:57:25
12/25/2025,DRY,766.8303052721427,689.3475567469982,-77.48274852514453,77.48274852514453,2026-02-09 19:57:25
12/26/2025,DRY,523.1162989130294,645.4583220410918,122.34202312806246,122.34202312806246,2026-02-09 19:57:25
12/27/2025,DRY,835.3255312268792,410.6862159770906,-424.6393152497886,424.6393152497886,2026-02-09 19:57:25
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-09 19:57:25
12/29/2025,DRY,1114.0802935977595,621.9447104540328,-492.13558314372665,492.13558314372665,2026-02-09 19:57:25
12/30/2025,DRY,607.9623255488938,693.4647283585258,85.50240280963203,85.50240280963203,2026-02-09 19:57:25
