date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-11-18,DRY,AFC,191.70638064109949,173.2407239762051,18.465656664894396,18.465656664894396
2025-11-19,DRY,AFC,145.7440368467761,270.0659318022695,-124.3218949554934,124.3218949554934
2025-11-20,DRY,AFC,131.84555876022773,177.15692937554934,-45.31137061532161,45.31137061532161
2025-11-21,DRY,AFC,200.9841290231247,224.99755521122788,-24.013426188103182,24.013426188103182
2025-11-22,DRY,AFC,247.35982389477482,72.21557414667858,175.14424974809623,175.14424974809623
2025-11-23,DRY,AFC,0.0,0.1740009599999999,-0.1740009599999999,0.1740009599999999
2025-11-24,DRY,AFC,232.26092329256144,145.50580211440314,86.7551211781583,86.7551211781583
2025-11-25,DRY,AFC,113.42088458453378,148.9870458784915,-35.56616129395772,35.56616129395772
2025-11-26,DRY,AFC,235.38641171417612,163.92648399152145,71.45992772265467,71.45992772265467
2025-11-27,DRY,AFC,191.02301166024694,357.7868576253867,-166.76384596513975,166.76384596513975
2025-11-28,DRY,AFC,217.253531399317,142.28961444896433,74.96391695035268,74.96391695035268
2025-11-29,DRY,AFC,224.06586928131836,157.13708584902977,66.92878343228858,66.92878343228858
2025-11-30,DRY,AFC,0.0,26.398044904,-26.398044904,26.398044904
2025-12-01,DRY,AFC,147.01810966556133,88.750299712,58.267809953561326,58.267809953561326
2025-12-02,DRY,AFC,130.595402210014,59.02663356116742,71.56876864884657,71.56876864884657
2025-12-03,DRY,AFC,79.71881038173592,324.2662614236856,-244.54745104194967,244.54745104194967
2025-12-04,DRY,AFC,145.60515272550393,160.44176038441117,-14.83660765890724,14.83660765890724
2025-12-05,DRY,AFC,106.94114016660171,369.0374935302668,-262.09635336366506,262.09635336366506
2025-12-06,DRY,AFC,84.03850761747057,194.89016335653903,-110.85165573906846,110.85165573906846
2025-12-07,DRY,AFC,0.0,0.0,0.0,0.0
2025-12-08,DRY,AFC,93.97341269990575,211.11055838664845,-117.1371456867427,117.1371456867427
2025-12-09,DRY,AFC,223.92029837206456,331.7414585848453,-107.82116021278074,107.82116021278074
2025-12-10,DRY,AFC,230.3654317750507,136.77611526056464,93.58931651448606,93.58931651448606
2025-12-11,DRY,AFC,123.6872570387337,212.63993579114663,-88.95267875241292,88.95267875241292
2025-12-12,DRY,AFC,213.9902429103405,150.38462575219705,63.605617158143446,63.605617158143446
2025-12-13,DRY,AFC,141.0312752585479,61.26254674428545,79.76872851426245,79.76872851426245
2025-12-14,DRY,AFC,0.0,4.814146415492193,-4.814146415492193,4.814146415492193
2025-12-15,DRY,AFC,124.48074156827418,132.44256408355452,-7.961822515280332,7.961822515280332
2025-12-16,DRY,AFC,191.03421712838946,110.56305887774948,80.47115825063997,80.47115825063997
2025-12-17,DRY,AFC,208.60698145649235,279.96716783856834,-71.360186382076,71.360186382076
2025-12-18,DRY,AFC,192.5256606448761,266.91732558,-74.39166493512391,74.39166493512391
2025-12-19,DRY,AFC,146.22036941943222,224.077107761,-77.85673834156779,77.85673834156779
2025-12-20,DRY,AFC,131.94485523622632,147.10215231267773,-15.157297076451414,15.157297076451414
2025-12-21,DRY,AFC,0.0,8.588723086992186,-8.588723086992186,8.588723086992186
2025-12-22,DRY,AFC,249.56239604323727,153.7434172837324,95.81897875950486,95.81897875950486
2025-12-23,DRY,AFC,367.1269514101888,151.03890538589314,216.08804602429564,216.08804602429564
2025-12-24,DRY,AFC,232.59710164777977,172.38317587989678,60.213925767882984,60.213925767882984
2025-12-25,DRY,AFC,114.2575264451203,174.5909182141213,-60.333391769001,60.333391769001
2025-12-26,DRY,AFC,233.9732919871454,156.0333287961196,77.93996319102578,77.93996319102578
2025-12-27,DRY,AFC,191.76147061506452,69.30227498192991,122.45919563313461,122.45919563313461
2025-12-28,DRY,AFC,0.0,21.57014600028515,-21.57014600028515,21.57014600028515
2025-12-29,DRY,AFC,223.93996160734915,170.25993459261915,53.68002701473,53.68002701473
2025-12-30,DRY,AFC,231.15961754078398,74.84848729007437,156.3111302507096,156.3111302507096
