date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,729.1901132249845,567.2443974470078,-161.94571577797672,161.94571577797672,2026-02-10 09:03:51
09/19/2025,DRY,648.7501909723602,719.0903773451797,70.34018637281952,70.34018637281952,2026-02-10 09:03:51
09/20/2025,DRY,742.0759790094398,555.6793235733039,-186.39665543613592,186.39665543613592,2026-02-10 09:03:51
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-10 09:03:51
09/22/2025,DRY,1208.9150202664184,697.171176565675,-511.74384370074347,511.74384370074347,2026-02-10 09:03:51
09/23/2025,DRY,725.4446569167595,553.0137658912037,-172.43089102555587,172.43089102555587,2026-02-10 09:03:51
09/24/2025,DRY,638.9970617496493,845.2753415964205,206.27827984677117,206.27827984677117,2026-02-10 09:03:51
09/25/2025,DRY,635.5527744712656,942.3269900126326,306.77421554136697,306.77421554136697,2026-02-10 09:03:51
09/26/2025,DRY,634.414322901726,1065.5645066569355,431.15018375520947,431.15018375520947,2026-02-10 09:03:51
09/27/2025,DRY,702.7571773298799,481.6755718610571,-221.08160546882283,221.08160546882283,2026-02-10 09:03:51
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-10 09:03:51
09/29/2025,DRY,1209.8322427955886,733.9024459316352,-475.92979686395347,475.92979686395347,2026-02-10 09:03:51
09/30/2025,DRY,713.4317738601625,801.6011129138257,88.16933905366318,88.16933905366318,2026-02-10 09:03:51
10/01/2025,DRY,626.1227089254812,622.3259166223256,-3.7967923031555983,3.7967923031555983,2026-02-10 09:03:51
10/02/2025,DRY,705.7686073352774,507.49591124555104,-198.2726960897263,198.2726960897263,2026-02-10 09:03:51
10/03/2025,DRY,688.6418675445375,648.5443292421676,-40.09753830236991,40.09753830236991,2026-02-10 09:03:51
10/04/2025,DRY,522.0780864339201,459.12313532524513,-62.954951108675004,62.954951108675004,2026-02-10 09:03:51
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-10 09:03:51
10/06/2025,DRY,1093.5204691395588,707.6016496367612,-385.91881950279765,385.91881950279765,2026-02-10 09:03:51
10/07/2025,DRY,568.0874729156404,645.3023857231971,77.21491280755663,77.21491280755663,2026-02-10 09:03:51
10/08/2025,DRY,498.2475832557173,712.0707054041036,213.8231221483863,213.8231221483863,2026-02-10 09:03:51
10/09/2025,DRY,657.5156683827531,711.178185663329,53.66251728057591,53.66251728057591,2026-02-10 09:03:51
10/10/2025,DRY,646.5908601859871,617.442374318716,-29.14848586727112,29.14848586727112,2026-02-10 09:03:51
10/11/2025,DRY,719.4492077627177,516.5861057245354,-202.86310203818232,202.86310203818232,2026-02-10 09:03:51
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
10/13/2025,DRY,1260.0884868944208,598.2856723934983,-661.8028145009225,661.8028145009225,2026-02-10 09:03:51
10/14/2025,DRY,645.195439342839,408.29866465125843,-236.89677469158056,236.89677469158056,2026-02-10 09:03:51
10/15/2025,DRY,656.5599725436844,793.0055244578789,136.44555191419454,136.44555191419454,2026-02-10 09:03:51
10/16/2025,DRY,684.0256409990834,564.5969302355029,-119.42871076358051,119.42871076358051,2026-02-10 09:03:51
10/17/2025,DRY,595.4274448728786,667.7994646453249,72.37201977244627,72.37201977244627,2026-02-10 09:03:51
10/18/2025,DRY,726.170033482467,359.5170272081247,-366.6530062743423,366.6530062743423,2026-02-10 09:03:51
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-10 09:03:51
10/20/2025,DRY,1266.018482366413,639.7241558796158,-626.2943264867973,626.2943264867973,2026-02-10 09:03:51
10/21/2025,DRY,650.5549626269693,505.1001258184309,-145.4548368085384,145.4548368085384,2026-02-10 09:03:51
10/22/2025,DRY,687.4566733562322,859.4948099657128,172.0381366094806,172.0381366094806,2026-02-10 09:03:51
10/23/2025,DRY,727.2484474669268,874.6757973157191,147.42734984879235,147.42734984879235,2026-02-10 09:03:51
10/24/2025,DRY,636.2353728810541,740.7258523246892,104.49047944363508,104.49047944363508,2026-02-10 09:03:51
10/25/2025,DRY,638.3001372127558,461.2619352283288,-177.03820198442696,177.03820198442696,2026-02-10 09:03:51
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-10 09:03:51
10/27/2025,DRY,1225.0783755628718,596.7172001488788,-628.361175413993,628.361175413993,2026-02-10 09:03:51
10/28/2025,DRY,668.5841182788231,461.2168165770111,-207.36730170181198,207.36730170181198,2026-02-10 09:03:51
10/29/2025,DRY,685.2485576520511,725.4349931053184,40.186435453267336,40.186435453267336,2026-02-10 09:03:51
10/30/2025,DRY,715.6532946546256,655.7302370105102,-59.923057644115374,59.923057644115374,2026-02-10 09:03:51
11/01/2025,DRY,626.0240979178045,477.3098806664388,-148.7142172513657,148.7142172513657,2026-02-10 09:03:51
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-10 09:03:51
11/03/2025,DRY,1207.2163380380377,471.57903998436507,-735.6372980536727,735.6372980536727,2026-02-10 09:03:51
11/04/2025,DRY,522.1373931963035,784.5555959815338,262.4182027852303,262.4182027852303,2026-02-10 09:03:51
11/05/2025,DRY,585.1156067043386,811.2282271331865,226.1126204288479,226.1126204288479,2026-02-10 09:03:51
11/06/2025,DRY,568.4412661852637,676.4648012243381,108.02353503907443,108.02353503907443,2026-02-10 09:03:51
11/07/2025,DRY,570.5899950369028,527.3381004699538,-43.25189456694898,43.25189456694898,2026-02-10 09:03:51
11/08/2025,DRY,498.0327414054898,352.67153841993184,-145.36120298555795,145.36120298555795,2026-02-10 09:03:51
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
11/10/2025,DRY,1171.1545828575136,619.5195099372695,-551.635072920244,551.635072920244,2026-02-10 09:03:51
11/11/2025,DRY,721.2200011675751,501.3597775287037,-219.8602236388714,219.8602236388714,2026-02-10 09:03:51
11/12/2025,DRY,770.2352582714238,651.7727670805625,-118.46249119086133,118.46249119086133,2026-02-10 09:03:51
11/13/2025,DRY,734.2247007247331,759.8259594068231,25.60125868209002,25.60125868209002,2026-02-10 09:03:51
11/14/2025,DRY,643.2509504066933,604.3260218610853,-38.92492854560794,38.92492854560794,2026-02-10 09:03:51
11/15/2025,DRY,658.5866139599309,239.07533706579375,-419.51127689413715,419.51127689413715,2026-02-10 09:03:51
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-10 09:03:51
11/17/2025,DRY,1120.2835566906188,543.7234503853749,-576.5601063052438,576.5601063052438,2026-02-10 09:03:51
11/18/2025,DRY,728.8964626587742,553.6365979972473,-175.25986466152688,175.25986466152688,2026-02-10 09:03:51
11/19/2025,DRY,647.4583166929075,847.6976882437958,200.23937155088834,200.23937155088834,2026-02-10 09:03:51
11/20/2025,DRY,744.172579179153,480.8757156016218,-263.2968635775312,263.2968635775312,2026-02-10 09:03:51
11/21/2025,DRY,651.1825290865853,561.8086284225315,-89.37390066405385,89.37390066405385,2026-02-10 09:03:51
11/22/2025,DRY,685.6710232269695,393.8605677366277,-291.81045549034184,291.81045549034184,2026-02-10 09:03:51
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-10 09:03:51
11/24/2025,DRY,1159.0748745749022,641.0250496747443,-518.0498249001579,518.0498249001579,2026-02-10 09:03:51
11/25/2025,DRY,639.2505370900925,506.95439953909545,-132.29613755099706,132.29613755099706,2026-02-10 09:03:51
11/26/2025,DRY,638.4898307532083,886.9594437386913,248.46961298548308,248.46961298548308,2026-02-10 09:03:51
11/27/2025,DRY,701.0645318971976,1182.0844898158794,481.0199579186817,481.0199579186817,2026-02-10 09:03:51
11/28/2025,DRY,669.9961978749432,621.6252720400237,-48.37092583491949,48.37092583491949,2026-02-10 09:03:51
11/29/2025,DRY,684.8388364236071,676.5735099805088,-8.265326443098274,8.265326443098274,2026-02-10 09:03:51
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-10 09:03:51
12/01/2025,DRY,1149.8508109280988,608.0524117760492,-541.7983991520496,541.7983991520496,2026-02-10 09:03:51
12/02/2025,DRY,701.0468119496252,402.76559886519317,-298.281213084432,298.281213084432,2026-02-10 09:03:51
12/03/2025,DRY,677.715187240316,834.8344036466476,157.1192164063316,157.1192164063316,2026-02-10 09:03:51
12/04/2025,DRY,520.6596296589279,703.0395287912586,182.3798991323307,182.3798991323307,2026-02-10 09:03:51
12/05/2025,DRY,583.0922389733214,816.2561620135666,233.1639230402452,233.1639230402452,2026-02-10 09:03:51
12/06/2025,DRY,563.5637730286329,593.0759253038361,29.51215227520322,29.51215227520322,2026-02-10 09:03:51
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
12/08/2025,DRY,1021.5052056333842,625.6678392349469,-395.8373663984373,395.8373663984373,2026-02-10 09:03:51
12/09/2025,DRY,662.5688568218177,686.4060213112912,23.83716448947348,23.83716448947348,2026-02-10 09:03:51
12/10/2025,DRY,649.326770034809,585.9680260917451,-63.35874394306393,63.35874394306393,2026-02-10 09:03:51
12/11/2025,DRY,720.8787169795855,697.32331976766,-23.555397211925538,23.555397211925538,2026-02-10 09:03:51
12/12/2025,DRY,769.072429259885,643.0942887803199,-125.97814047956513,125.97814047956513,2026-02-10 09:03:51
12/13/2025,DRY,734.1553026023763,280.3382758436188,-453.8170267587575,453.8170267587575,2026-02-10 09:03:51
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-10 09:03:51
12/15/2025,DRY,1179.521611729274,690.278046356365,-489.24356537290885,489.24356537290885,2026-02-10 09:03:51
12/16/2025,DRY,684.0719331107074,513.8496756669068,-170.22225744380057,170.22225744380057,2026-02-10 09:03:51
12/17/2025,DRY,601.2150951050078,896.8737873863932,295.65869228138547,295.65869228138547,2026-02-10 09:03:51
12/18/2025,DRY,728.293624035601,750.5239280075515,22.230303971950434,22.230303971950434,2026-02-10 09:03:51
12/19/2025,DRY,646.8363064880386,798.2486280879391,151.41232159990045,151.41232159990045,2026-02-10 09:03:51
12/20/2025,DRY,741.8803988423363,388.71492343412444,-353.1654754082118,353.1654754082118,2026-02-10 09:03:51
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-10 09:03:51
12/22/2025,DRY,1205.0905349942745,634.4804362294532,-570.6100987648214,570.6100987648214,2026-02-10 09:03:51
12/23/2025,DRY,724.546706081983,528.1850964551729,-196.36160962681004,196.36160962681004,2026-02-10 09:03:51
12/24/2025,DRY,635.5138806880348,679.0910998965345,43.57721920849974,43.57721920849974,2026-02-10 09:03:51
12/25/2025,DRY,644.9050224167788,689.3475567469982,44.44253433021936,44.44253433021936,2026-02-10 09:03:51
12/26/2025,DRY,641.4382197925814,645.4583220410918,4.020102248510398,4.020102248510398,2026-02-10 09:03:51
12/27/2025,DRY,697.0149332119962,410.6862159770906,-286.3287172349056,286.3287172349056,2026-02-10 09:03:51
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-10 09:03:51
12/29/2025,DRY,1207.900688420044,621.9447104540328,-585.9559779660111,585.9559779660111,2026-02-10 09:03:51
12/30/2025,DRY,714.3730334481581,693.4647283585258,-20.908305089632336,20.908305089632336,2026-02-10 09:03:51
