date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,821.1957451453845,567.2443974470078,-253.9513476983767,253.9513476983767,2026-02-10 09:13:18
09/19/2025,DRY,623.7082108940663,719.0903773451797,95.38216645111345,95.38216645111345,2026-02-10 09:13:18
09/20/2025,DRY,634.4187478829842,555.6793235733039,-78.73942430968032,78.73942430968032,2026-02-10 09:13:18
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-10 09:13:18
09/22/2025,DRY,1248.575686787617,697.171176565675,-551.4045102219421,551.4045102219421,2026-02-10 09:13:18
09/23/2025,DRY,723.8709854145574,553.0137658912037,-170.8572195233537,170.8572195233537,2026-02-10 09:13:18
09/24/2025,DRY,653.5574926135014,845.2753415964205,191.71784898291912,191.71784898291912,2026-02-10 09:13:18
09/25/2025,DRY,718.349109367839,942.3269900126326,223.97788064479357,223.97788064479357,2026-02-10 09:13:18
09/26/2025,DRY,714.6603368693059,1065.5645066569355,350.9041697876296,350.9041697876296,2026-02-10 09:13:18
09/27/2025,DRY,703.964176063842,481.6755718610571,-222.28860420278494,222.28860420278494,2026-02-10 09:13:18
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-10 09:13:18
09/29/2025,DRY,1432.3808786505474,733.9024459316352,-698.4784327189122,698.4784327189122,2026-02-10 09:13:18
09/30/2025,DRY,674.478483641544,801.6011129138257,127.12262927228164,127.12262927228164,2026-02-10 09:13:18
10/01/2025,DRY,406.1351761371067,622.3259166223256,216.1907404852189,216.1907404852189,2026-02-10 09:13:18
10/02/2025,DRY,628.2367287046721,507.49591124555104,-120.7408174591211,120.7408174591211,2026-02-10 09:13:18
10/03/2025,DRY,514.0155659761887,648.5443292421676,134.5287632659789,134.5287632659789,2026-02-10 09:13:18
10/04/2025,DRY,757.1042365117415,459.12313532524513,-297.9811011864964,297.9811011864964,2026-02-10 09:13:18
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-10 09:13:18
10/06/2025,DRY,970.7163569747648,707.6016496367612,-263.11470733800365,263.11470733800365,2026-02-10 09:13:18
10/07/2025,DRY,633.9237306357172,645.3023857231971,11.378655087479842,11.378655087479842,2026-02-10 09:13:18
10/08/2025,DRY,666.1745958485062,712.0707054041036,45.89610955559738,45.89610955559738,2026-02-10 09:13:18
10/09/2025,DRY,714.5060031338395,711.178185663329,-3.3278174705104675,3.3278174705104675,2026-02-10 09:13:18
10/10/2025,DRY,659.9837166964079,617.442374318716,-42.541342377691876,42.541342377691876,2026-02-10 09:13:18
10/11/2025,DRY,716.8988768224543,516.5861057245354,-200.31277109791893,200.31277109791893,2026-02-10 09:13:18
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
10/13/2025,DRY,1376.7119714474072,598.2856723934983,-778.4262990539089,778.4262990539089,2026-02-10 09:13:18
10/14/2025,DRY,558.7925895461665,408.29866465125843,-150.49392489490805,150.49392489490805,2026-02-10 09:13:18
10/15/2025,DRY,635.6417846711897,793.0055244578789,157.36373978668917,157.36373978668917,2026-02-10 09:13:18
10/16/2025,DRY,693.8189955039104,564.5969302355029,-129.2220652684075,129.2220652684075,2026-02-10 09:13:18
10/17/2025,DRY,757.622319724662,667.7994646453249,-89.82285507933716,89.82285507933716,2026-02-10 09:13:18
10/18/2025,DRY,811.1079692065714,359.5170272081247,-451.5909419984467,451.5909419984467,2026-02-10 09:13:18
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-10 09:13:18
10/20/2025,DRY,1160.9706386608586,639.7241558796158,-521.2464827812429,521.2464827812429,2026-02-10 09:13:18
10/21/2025,DRY,736.8753646110813,505.1001258184309,-231.77523879265038,231.77523879265038,2026-02-10 09:13:18
10/22/2025,DRY,727.2064001337042,859.4948099657128,132.2884098320086,132.2884098320086,2026-02-10 09:13:18
10/23/2025,DRY,729.0746832840189,874.6757973157191,145.60111403170026,145.60111403170026,2026-02-10 09:13:18
10/24/2025,DRY,647.9851397443763,740.7258523246892,92.7407125803129,92.7407125803129,2026-02-10 09:13:18
10/25/2025,DRY,725.930884269129,461.2619352283288,-264.6689490408002,264.6689490408002,2026-02-10 09:13:18
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-10 09:13:18
10/27/2025,DRY,1227.9283037636153,596.7172001488788,-631.2111036147365,631.2111036147365,2026-02-10 09:13:18
10/28/2025,DRY,760.9914924456247,461.2168165770111,-299.77467586861354,299.77467586861354,2026-02-10 09:13:18
10/29/2025,DRY,912.776418684682,725.4349931053184,-187.34142557936354,187.34142557936354,2026-02-10 09:13:18
10/30/2025,DRY,677.0590886617276,655.7302370105102,-21.328851651217406,21.328851651217406,2026-02-10 09:13:18
11/01/2025,DRY,411.6564515076362,477.3098806664388,65.65342915880262,65.65342915880262,2026-02-10 09:13:18
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-10 09:13:18
11/03/2025,DRY,1034.1207596243853,471.57903998436507,-562.5417196400202,562.5417196400202,2026-02-10 09:13:18
11/04/2025,DRY,756.0786019417459,784.5555959815338,28.476994039787883,28.476994039787883,2026-02-10 09:13:18
11/05/2025,DRY,431.95990736841736,811.2282271331865,379.2683197647691,379.2683197647691,2026-02-10 09:13:18
11/06/2025,DRY,447.53484027023075,676.4648012243381,228.92996095410734,228.92996095410734,2026-02-10 09:13:18
11/07/2025,DRY,636.0158157227438,527.3381004699538,-108.67771525279,108.67771525279,2026-02-10 09:13:18
11/08/2025,DRY,663.5656589347464,352.67153841993184,-310.8941205148145,310.8941205148145,2026-02-10 09:13:18
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
11/10/2025,DRY,1184.5532358931573,619.5195099372695,-565.0337259558878,565.0337259558878,2026-02-10 09:13:18
11/11/2025,DRY,716.4907573971807,501.3597775287037,-215.13097986847697,215.13097986847697,2026-02-10 09:13:18
11/12/2025,DRY,684.1387082803726,651.7727670805625,-32.365941199810095,32.365941199810095,2026-02-10 09:13:18
11/13/2025,DRY,851.934488142793,759.8259594068231,-92.10852873596991,92.10852873596991,2026-02-10 09:13:18
11/14/2025,DRY,558.0501287485198,604.3260218610853,46.27589311256554,46.27589311256554,2026-02-10 09:13:18
11/15/2025,DRY,639.3481469707876,239.07533706579375,-400.2728099049939,400.2728099049939,2026-02-10 09:13:18
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-10 09:13:18
11/17/2025,DRY,1281.9101718451695,543.7234503853749,-738.1867214597946,738.1867214597946,2026-02-10 09:13:18
11/18/2025,DRY,812.2353383004258,553.6365979972473,-258.5987403031785,258.5987403031785,2026-02-10 09:13:18
11/19/2025,DRY,622.5134058867386,847.6976882437958,225.1842823570572,225.1842823570572,2026-02-10 09:13:18
11/20/2025,DRY,640.8940772443328,480.8757156016218,-160.01836164271106,160.01836164271106,2026-02-10 09:13:18
11/21/2025,DRY,738.6741895714204,561.8086284225315,-176.8655611488889,176.8655611488889,2026-02-10 09:13:18
11/22/2025,DRY,725.0794057488332,393.8605677366277,-331.21883801220554,331.21883801220554,2026-02-10 09:13:18
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-10 09:13:18
11/24/2025,DRY,1173.3022505145525,641.0250496747443,-532.2772008398082,532.2772008398082,2026-02-10 09:13:18
11/25/2025,DRY,727.7845709880536,506.95439953909545,-220.83017144895814,220.83017144895814,2026-02-10 09:13:18
11/26/2025,DRY,715.9866098718426,886.9594437386913,170.97283386684876,170.97283386684876,2026-02-10 09:13:18
11/27/2025,DRY,707.8737371068727,1182.0844898158794,474.21075270900667,474.21075270900667,2026-02-10 09:13:18
11/28/2025,DRY,762.413993773622,621.6252720400237,-140.78872173359832,140.78872173359832,2026-02-10 09:13:18
11/29/2025,DRY,910.6380514973011,676.5735099805088,-234.06454151679236,234.06454151679236,2026-02-10 09:13:18
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-10 09:13:18
12/01/2025,DRY,930.1872228083944,608.0524117760492,-322.13481103234517,322.13481103234517,2026-02-10 09:13:18
12/02/2025,DRY,630.6806798918825,402.76559886519317,-227.91508102668934,227.91508102668934,2026-02-10 09:13:18
12/03/2025,DRY,515.4127287802845,834.8344036466476,319.4216748663631,319.4216748663631,2026-02-10 09:13:18
12/04/2025,DRY,762.7435447533885,703.0395287912586,-59.704015962129915,59.704015962129915,2026-02-10 09:13:18
12/05/2025,DRY,428.1407380805453,816.2561620135666,388.1154239330213,388.1154239330213,2026-02-10 09:13:18
12/06/2025,DRY,448.6166981315068,593.0759253038361,144.45922717232935,144.45922717232935,2026-02-10 09:13:18
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
12/08/2025,DRY,1188.773777010448,625.6678392349469,-563.105937775501,563.105937775501,2026-02-10 09:13:18
12/09/2025,DRY,711.9351490904556,686.4060213112912,-25.52912777916447,25.52912777916447,2026-02-10 09:13:18
12/10/2025,DRY,656.953435469949,585.9680260917451,-70.98540937820394,70.98540937820394,2026-02-10 09:13:18
12/11/2025,DRY,719.1387182406788,697.32331976766,-21.81539847301883,21.81539847301883,2026-02-10 09:13:18
12/12/2025,DRY,685.5863679294149,643.0942887803199,-42.49207914909505,42.49207914909505,2026-02-10 09:13:18
12/13/2025,DRY,853.6698016074265,280.3382758436188,-573.3315257638077,573.3315257638077,2026-02-10 09:13:18
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-10 09:13:18
12/15/2025,DRY,1154.0231978375796,690.278046356365,-463.7451514812145,463.7451514812145,2026-02-10 09:13:18
12/16/2025,DRY,694.2903861544141,513.8496756669068,-180.44071048750732,180.44071048750732,2026-02-10 09:13:18
12/17/2025,DRY,755.733553516306,896.8737873863932,141.1402338700873,141.1402338700873,2026-02-10 09:13:18
12/18/2025,DRY,812.3250993455862,750.5239280075515,-61.80117133803469,61.80117133803469,2026-02-10 09:13:18
12/19/2025,DRY,621.8021952678192,798.2486280879391,176.44643282011987,176.44643282011987,2026-02-10 09:13:18
12/20/2025,DRY,638.9806132333435,388.71492343412444,-250.2656897992191,250.2656897992191,2026-02-10 09:13:18
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-10 09:13:18
12/22/2025,DRY,1251.5559617213507,634.4804362294532,-617.0755254918976,617.0755254918976,2026-02-10 09:13:18
12/23/2025,DRY,723.1148742505181,528.1850964551729,-194.92977779534522,194.92977779534522,2026-02-10 09:13:18
12/24/2025,DRY,646.2083195550904,679.0910998965345,32.88278034144412,32.88278034144412,2026-02-10 09:13:18
12/25/2025,DRY,724.7368601408469,689.3475567469982,-35.38930339384876,35.38930339384876,2026-02-10 09:13:18
12/26/2025,DRY,714.2412851373942,645.4583220410918,-68.78296309630241,68.78296309630241,2026-02-10 09:13:18
12/27/2025,DRY,706.6678195900506,410.6862159770906,-295.98160361296,295.98160361296,2026-02-10 09:13:18
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-10 09:13:18
12/29/2025,DRY,1435.3836188737455,621.9447104540328,-813.4389084197127,813.4389084197127,2026-02-10 09:13:18
12/30/2025,DRY,678.256716847143,693.4647283585258,15.208011511382779,15.208011511382779,2026-02-10 09:13:18
