date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
09/18/2025,DRY,620.4066542894333,567.2443974470078,-53.16225684242545,53.16225684242545,2026-02-10 10:18:08
09/19/2025,DRY,617.5389660960379,719.0903773451797,101.55141124914178,101.55141124914178,2026-02-10 10:18:08
09/20/2025,DRY,722.0027823544011,555.6793235733039,-166.3234587810972,166.3234587810972,2026-02-10 10:18:08
09/21/2025,DRY,0.0,75.86698201200001,75.86698201200001,75.86698201200001,2026-02-10 10:18:08
09/22/2025,DRY,1266.0579467920234,697.171176565675,-568.8867702263484,568.8867702263484,2026-02-10 10:18:08
09/23/2025,DRY,732.5866968027004,553.0137658912037,-179.57293091149677,179.57293091149677,2026-02-10 10:18:08
09/24/2025,DRY,604.2870232138965,845.2753415964205,240.98831838252397,240.98831838252397,2026-02-10 10:18:08
09/25/2025,DRY,647.2362567171434,942.3269900126326,295.09073329548914,295.09073329548914,2026-02-10 10:18:08
09/26/2025,DRY,742.6352485863788,1065.5645066569355,322.92925807055667,322.92925807055667,2026-02-10 10:18:08
09/27/2025,DRY,629.9994830598681,481.6755718610571,-148.323911198811,148.323911198811,2026-02-10 10:18:08
09/28/2025,DRY,0.0,133.89320487777562,133.89320487777562,133.89320487777562,2026-02-10 10:18:08
09/29/2025,DRY,1208.1026057209401,733.9024459316352,-474.20015978930496,474.20015978930496,2026-02-10 10:18:08
09/30/2025,DRY,756.770360663415,801.6011129138257,44.83075225041068,44.83075225041068,2026-02-10 10:18:08
10/01/2025,DRY,647.2074142488068,622.3259166223256,-24.881497626481178,24.881497626481178,2026-02-10 10:18:08
10/02/2025,DRY,719.4724339086882,507.49591124555104,-211.9765226631372,211.9765226631372,2026-02-10 10:18:08
10/03/2025,DRY,734.4672938148874,648.5443292421676,-85.92296457271982,85.92296457271982,2026-02-10 10:18:08
10/04/2025,DRY,559.2548524214166,459.12313532524513,-100.13171709617143,100.13171709617143,2026-02-10 10:18:08
10/05/2025,DRY,0.0,44.0690900924347,44.0690900924347,44.0690900924347,2026-02-10 10:18:08
10/06/2025,DRY,1200.9690553918024,707.6016496367612,-493.3674057550412,493.3674057550412,2026-02-10 10:18:08
10/07/2025,DRY,652.4844246471228,645.3023857231971,-7.182038923925688,7.182038923925688,2026-02-10 10:18:08
10/08/2025,DRY,551.1439193399733,712.0707054041036,160.92678606413028,160.92678606413028,2026-02-10 10:18:08
10/09/2025,DRY,866.5898658895694,711.178185663329,-155.41168022624038,155.41168022624038,2026-02-10 10:18:08
10/10/2025,DRY,586.4860444236637,617.442374318716,30.956329895052363,30.956329895052363,2026-02-10 10:18:08
10/11/2025,DRY,623.6028022341852,516.5861057245354,-107.01669650964982,107.01669650964982,2026-02-10 10:18:08
10/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
10/13/2025,DRY,1229.8417177182555,598.2856723934983,-631.5560453247572,631.5560453247572,2026-02-10 10:18:08
10/14/2025,DRY,723.532664562433,408.29866465125843,-315.2339999111745,315.2339999111745,2026-02-10 10:18:08
10/15/2025,DRY,699.7765419904331,793.0055244578789,93.2289824674458,93.2289824674458,2026-02-10 10:18:08
10/16/2025,DRY,713.381337082835,564.5969302355029,-148.7844068473321,148.7844068473321,2026-02-10 10:18:08
10/17/2025,DRY,764.6676707667307,667.7994646453249,-96.86820612140582,96.86820612140582,2026-02-10 10:18:08
10/18/2025,DRY,614.5397097947354,359.5170272081247,-255.02268258661064,255.02268258661064,2026-02-10 10:18:08
10/19/2025,DRY,0.0,19.67720626879023,19.67720626879023,19.67720626879023,2026-02-10 10:18:08
10/20/2025,DRY,1242.7898335784198,639.7241558796158,-603.065677698804,603.065677698804,2026-02-10 10:18:08
10/21/2025,DRY,770.569474502924,505.1001258184309,-265.46934868449307,265.46934868449307,2026-02-10 10:18:08
10/22/2025,DRY,744.934156496511,859.4948099657128,114.56065346920172,114.56065346920172,2026-02-10 10:18:08
10/23/2025,DRY,724.5549753908501,874.6757973157191,150.120821924869,150.120821924869,2026-02-10 10:18:08
10/24/2025,DRY,595.7748409410901,740.7258523246892,144.95101138359905,144.95101138359905,2026-02-10 10:18:08
10/25/2025,DRY,645.3728490552286,461.2619352283288,-184.11091382689978,184.11091382689978,2026-02-10 10:18:08
10/26/2025,DRY,0.0,86.7371232561795,86.7371232561795,86.7371232561795,2026-02-10 10:18:08
10/27/2025,DRY,1163.5107080495618,596.7172001488788,-566.793507900683,566.793507900683,2026-02-10 10:18:08
10/28/2025,DRY,660.4129799235307,461.2168165770111,-199.19616334651954,199.19616334651954,2026-02-10 10:18:08
10/29/2025,DRY,689.8820636492057,725.4349931053184,35.55292945611268,35.55292945611268,2026-02-10 10:18:08
10/30/2025,DRY,756.3714916514502,655.7302370105102,-100.64125464094002,100.64125464094002,2026-02-10 10:18:08
11/01/2025,DRY,643.2990745806935,477.3098806664388,-165.9891939142547,165.9891939142547,2026-02-10 10:18:08
11/02/2025,DRY,0.0,52.006667162977834,52.006667162977834,52.006667162977834,2026-02-10 10:18:08
11/03/2025,DRY,1264.1611115001965,471.57903998436507,-792.5820715158314,792.5820715158314,2026-02-10 10:18:08
11/04/2025,DRY,562.9907279444287,784.5555959815338,221.56486803710504,221.56486803710504,2026-02-10 10:18:08
11/05/2025,DRY,459.0861937770917,811.2282271331865,352.14203335609477,352.14203335609477,2026-02-10 10:18:08
11/06/2025,DRY,669.7955720278528,676.4648012243381,6.669229196485276,6.669229196485276,2026-02-10 10:18:08
11/07/2025,DRY,642.5757903703773,527.3381004699538,-115.23768990042345,115.23768990042345,2026-02-10 10:18:08
11/08/2025,DRY,541.017379764437,352.67153841993184,-188.34584134450517,188.34584134450517,2026-02-10 10:18:08
11/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
11/10/2025,DRY,1108.5797665839214,619.5195099372695,-489.06025664665185,489.06025664665185,2026-02-10 10:18:08
11/11/2025,DRY,625.4784236452742,501.3597775287037,-124.11864611657052,124.11864611657052,2026-02-10 10:18:08
11/12/2025,DRY,772.2305043455309,651.7727670805625,-120.45773726496839,120.45773726496839,2026-02-10 10:18:08
11/13/2025,DRY,707.3990026922507,759.8259594068231,52.426956714572384,52.426956714572384,2026-02-10 10:18:08
11/14/2025,DRY,725.1751735558823,604.3260218610853,-120.849151694797,120.849151694797,2026-02-10 10:18:08
11/15/2025,DRY,702.9790070464383,239.07533706579375,-463.9036699806445,463.9036699806445,2026-02-10 10:18:08
11/16/2025,DRY,0.0,5.6069088990036375,5.6069088990036375,5.6069088990036375,2026-02-10 10:18:08
11/17/2025,DRY,1298.2947962270714,543.7234503853749,-754.5713458416965,754.5713458416965,2026-02-10 10:18:08
11/18/2025,DRY,613.7972540027237,553.6365979972473,-60.16065600547631,60.16065600547631,2026-02-10 10:18:08
11/19/2025,DRY,605.2050466446519,847.6976882437958,242.4926415991439,242.4926415991439,2026-02-10 10:18:08
11/20/2025,DRY,722.7368887473872,480.8757156016218,-241.8611731457654,241.8611731457654,2026-02-10 10:18:08
11/21/2025,DRY,766.4507780334603,561.8086284225315,-204.64214961092887,204.64214961092887,2026-02-10 10:18:08
11/22/2025,DRY,744.4880543135597,393.8605677366277,-350.62748657693203,350.62748657693203,2026-02-10 10:18:08
11/23/2025,DRY,0.0,6.904211283561526,6.904211283561526,6.904211283561526,2026-02-10 10:18:08
11/24/2025,DRY,1109.8924042369704,641.0250496747443,-468.86735456222607,468.86735456222607,2026-02-10 10:18:08
11/25/2025,DRY,644.6067166101046,506.95439953909545,-137.65231707100918,137.65231707100918,2026-02-10 10:18:08
11/26/2025,DRY,743.2874828148188,886.9594437386913,143.67196092387258,143.67196092387258,2026-02-10 10:18:08
11/27/2025,DRY,640.5651569745647,1182.0844898158794,541.5193328413146,541.5193328413146,2026-02-10 10:18:08
11/28/2025,DRY,660.4889854839653,621.6252720400237,-38.863713443941606,38.863713443941606,2026-02-10 10:18:08
11/29/2025,DRY,683.9680661863779,676.5735099805088,-7.394556205869094,7.394556205869094,2026-02-10 10:18:08
11/30/2025,DRY,0.0,125.42021939185884,125.42021939185884,125.42021939185884,2026-02-10 10:18:08
12/01/2025,DRY,1163.3366220787507,608.0524117760492,-555.2842103027015,555.2842103027015,2026-02-10 10:18:08
12/02/2025,DRY,727.3379081739926,402.76559886519317,-324.5723093087994,324.5723093087994,2026-02-10 10:18:08
12/03/2025,DRY,737.87216672401,834.8344036466476,96.96223692263766,96.96223692263766,2026-02-10 10:18:08
12/04/2025,DRY,562.2442876670307,703.0395287912586,140.7952411242279,140.7952411242279,2026-02-10 10:18:08
12/05/2025,DRY,455.7492072885839,816.2561620135666,360.50695472498273,360.50695472498273,2026-02-10 10:18:08
12/06/2025,DRY,667.3834366561142,593.0759253038361,-74.30751135227808,74.30751135227808,2026-02-10 10:18:08
12/07/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
12/08/2025,DRY,1057.1254838376112,625.6678392349469,-431.45764460266435,431.45764460266435,2026-02-10 10:18:08
12/09/2025,DRY,866.6335150259623,686.4060213112912,-180.22749371467114,180.22749371467114,2026-02-10 10:18:08
12/10/2025,DRY,579.0299109585504,585.9680260917451,6.9381151331946285,6.9381151331946285,2026-02-10 10:18:08
12/11/2025,DRY,627.9356697987988,697.32331976766,69.38764996886118,69.38764996886118,2026-02-10 10:18:08
12/12/2025,DRY,781.0148529995249,643.0942887803199,-137.92056421920506,137.92056421920506,2026-02-10 10:18:08
12/13/2025,DRY,704.8056633368626,280.3382758436188,-424.4673874932438,424.4673874932438,2026-02-10 10:18:08
12/14/2025,DRY,0.0,18.92363114281566,18.92363114281566,18.92363114281566,2026-02-10 10:18:08
12/15/2025,DRY,1218.43339522324,690.278046356365,-528.155348866875,528.155348866875,2026-02-10 10:18:08
12/16/2025,DRY,718.0086861490536,513.8496756669068,-204.15901048214675,204.15901048214675,2026-02-10 10:18:08
12/17/2025,DRY,775.1984053497732,896.8737873863932,121.67538203662002,121.67538203662002,2026-02-10 10:18:08
12/18/2025,DRY,608.7410822052543,750.5239280075515,141.78284580229717,141.78284580229717,2026-02-10 10:18:08
12/19/2025,DRY,603.8343536379466,798.2486280879391,194.4142744499925,194.4142744499925,2026-02-10 10:18:08
12/20/2025,DRY,726.928327103326,388.71492343412444,-338.2134036692015,338.2134036692015,2026-02-10 10:18:08
12/21/2025,DRY,0.0,81.21711795552403,81.21711795552403,81.21711795552403,2026-02-10 10:18:08
12/22/2025,DRY,1268.615245576078,634.4804362294532,-634.1348093466248,634.1348093466248,2026-02-10 10:18:08
12/23/2025,DRY,737.5137632646371,528.1850964551729,-209.32866680946415,209.32866680946415,2026-02-10 10:18:08
12/24/2025,DRY,580.1260248680429,679.0910998965345,98.96507502849158,98.96507502849158,2026-02-10 10:18:08
12/25/2025,DRY,643.2405787311651,689.3475567469982,46.10697801583308,46.10697801583308,2026-02-10 10:18:08
12/26/2025,DRY,740.1788433795186,645.4583220410918,-94.7205213384268,94.7205213384268,2026-02-10 10:18:08
12/27/2025,DRY,635.4723939859218,410.6862159770906,-224.7861780088312,224.7861780088312,2026-02-10 10:18:08
12/28/2025,DRY,0.0,79.57714138454845,79.57714138454845,79.57714138454845,2026-02-10 10:18:08
12/29/2025,DRY,1209.0084854814102,621.9447104540328,-587.0637750273773,587.0637750273773,2026-02-10 10:18:08
12/30/2025,DRY,751.2644425807816,693.4647283585258,-57.79971422225583,57.79971422225583,2026-02-10 10:18:08
