date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-09-29,DRY,KINH DO BISCUIT,120.02671525419495,37.716,82.31071525419495,82.31071525419495
2025-09-30,DRY,KINH DO BISCUIT,120.67587258756808,56.75820000000001,63.91767258756807,63.91767258756807
2025-10-01,DRY,KINH DO BISCUIT,129.70788258536186,44.67660009600001,85.03128248936184,85.03128248936184
2025-10-02,DRY,KINH DO BISCUIT,82.42753073083531,42.148800288,40.27873044283532,40.27873044283532
2025-10-03,DRY,KINH DO BISCUIT,183.9703837135751,72.17460096,111.7957827535751,111.7957827535751
2025-10-04,DRY,KINH DO BISCUIT,227.46072620111096,29.440800000000003,198.01992620111096,198.01992620111096
2025-10-05,DRY,KINH DO BISCUIT,0.0,0.792,-0.792,0.792
2025-10-06,DRY,KINH DO BISCUIT,75.08617683143518,61.44180000000001,13.644376831435174,13.644376831435174
2025-10-07,DRY,KINH DO BISCUIT,68.47164890239638,62.89500000000001,5.5766489023963715,5.5766489023963715
2025-10-08,DRY,KINH DO BISCUIT,68.93741821192833,79.11410115494346,-10.176682943015123,10.176682943015123
2025-10-09,DRY,KINH DO BISCUIT,83.38213179814946,77.5777742920817,5.80435750606776,5.80435750606776
2025-10-10,DRY,KINH DO BISCUIT,73.50618593131225,89.86979149293751,-16.363605561625263,16.363605561625263
2025-10-11,DRY,KINH DO BISCUIT,83.16479811669177,64.54260000000001,18.622198116691763,18.622198116691763
2025-10-12,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-10-13,DRY,KINH DO BISCUIT,89.1410539366949,68.91560000151921,20.225453935175693,20.225453935175693
2025-10-14,DRY,KINH DO BISCUIT,67.27869255311275,49.4676361715625,17.811056381550245,17.811056381550245
2025-10-15,DRY,KINH DO BISCUIT,60.755327235454125,66.693697445625,-5.938370210170881,5.938370210170881
2025-10-16,DRY,KINH DO BISCUIT,91.08375247151761,28.20394733989944,62.87980513161817,62.87980513161817
2025-10-17,DRY,KINH DO BISCUIT,64.69408501440107,52.6282422255,12.065842788901065,12.065842788901065
2025-10-18,DRY,KINH DO BISCUIT,90.3400084532577,11.226,79.1140084532577,79.1140084532577
2025-10-19,DRY,KINH DO BISCUIT,0.0,1.6206,-1.6206,1.6206
2025-10-20,DRY,KINH DO BISCUIT,64.57422220405563,50.09626312500001,14.477959079055623,14.477959079055623
2025-10-21,DRY,KINH DO BISCUIT,72.98434537802699,27.252393297187503,45.731952080839484,45.731952080839484
2025-10-22,DRY,KINH DO BISCUIT,78.2105521841692,56.17590544200001,22.034646742169194,22.034646742169194
2025-10-23,DRY,KINH DO BISCUIT,91.73760231973642,58.71840000000001,33.019202319736415,33.019202319736415
2025-10-24,DRY,KINH DO BISCUIT,70.6489522890661,61.312800192000005,9.336152097066098,9.336152097066098
2025-10-25,DRY,KINH DO BISCUIT,91.73234837434434,33.92400000000001,57.808348374344334,57.808348374344334
2025-10-26,DRY,KINH DO BISCUIT,0.0,5.506522368,-5.506522368,5.506522368
2025-10-27,DRY,KINH DO BISCUIT,91.91189125176908,40.65939310518751,51.252498146581566,51.252498146581566
2025-10-28,DRY,KINH DO BISCUIT,74.60155520641706,27.684,46.91755520641706,46.91755520641706
2025-10-29,DRY,KINH DO BISCUIT,79.94571465339462,68.240570148,11.705144505394614,11.705144505394614
2025-10-30,DRY,KINH DO BISCUIT,80.66588381131668,30.117386034000003,50.54849777731667,50.54849777731667
2025-11-01,DRY,KINH DO BISCUIT,85.908002603665,63.00000000000001,22.90800260366499,22.90800260366499
2025-11-02,DRY,KINH DO BISCUIT,0.0,2.852236032007245,-2.852236032007245,2.852236032007245
2025-11-03,DRY,KINH DO BISCUIT,73.07502685648545,30.91900500900145,42.156021847484,42.156021847484
2025-11-04,DRY,KINH DO BISCUIT,90.42518921801414,138.952392537,-48.52720331898587,48.52720331898587
2025-11-05,DRY,KINH DO BISCUIT,84.28954457154857,134.73102772200292,-50.441483150454346,50.441483150454346
2025-11-06,DRY,KINH DO BISCUIT,75.06188647356379,79.07035377300146,-4.008467299437669,4.008467299437669
2025-11-07,DRY,KINH DO BISCUIT,67.94209847149178,10.81504776023435,57.127050711257425,57.127050711257425
2025-11-08,DRY,KINH DO BISCUIT,68.13009805972779,5.525693679429223,62.60440438029856,62.60440438029856
2025-11-09,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-11-10,DRY,KINH DO BISCUIT,72.58681338162299,50.6901430589154,21.896670322707585,21.896670322707585
2025-11-11,DRY,KINH DO BISCUIT,82.66541739656624,47.558524103772754,35.10689329279349,35.10689329279349
2025-11-12,DRY,KINH DO BISCUIT,67.27868210789327,53.7626000015192,13.516082106374071,13.516082106374071
2025-11-13,DRY,KINH DO BISCUIT,89.42718505617447,102.979631004,-13.552445947825532,13.552445947825532
2025-11-14,DRY,KINH DO BISCUIT,66.52309451640977,62.57780553300001,3.9452889834097604,3.9452889834097604
2025-11-15,DRY,KINH DO BISCUIT,59.93070718851074,11.80622222296072,48.12448496555002,48.12448496555002
2025-11-16,DRY,KINH DO BISCUIT,0.0,0.3375777777988776,-0.3375777777988776,0.3375777777988776
2025-11-17,DRY,KINH DO BISCUIT,63.974522984860556,19.51044506938656,44.46407791547399,44.46407791547399
2025-11-18,DRY,KINH DO BISCUIT,90.54866737994773,34.82054125061939,55.72812612932834,55.72812612932834
2025-11-19,DRY,KINH DO BISCUIT,93.39465804908967,48.41931834918385,44.975339699905824,44.975339699905824
2025-11-20,DRY,KINH DO BISCUIT,64.51578120113567,11.325859204742766,53.1899219963929,53.1899219963929
2025-11-21,DRY,KINH DO BISCUIT,72.97046890396459,29.381725871915837,43.588743032048754,43.588743032048754
2025-11-22,DRY,KINH DO BISCUIT,77.76659379853757,8.2414000013293,69.52519379720827,69.52519379720827
2025-11-23,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-11-24,DRY,KINH DO BISCUIT,70.15664167686757,40.2836000015192,29.873041675348368,29.873041675348368
2025-11-25,DRY,KINH DO BISCUIT,91.20022711379832,14.830677778843327,76.369549334955,76.369549334955
2025-11-26,DRY,KINH DO BISCUIT,77.82733536104523,33.49673057612297,44.33060478492226,44.33060478492226
2025-11-27,DRY,KINH DO BISCUIT,91.8692643111227,84.03837837900001,7.830885932122698,7.830885932122698
2025-11-28,DRY,KINH DO BISCUIT,74.10066645773092,41.52174063016746,32.57892582756347,32.57892582756347
2025-11-29,DRY,KINH DO BISCUIT,79.8380923346125,35.671844445351745,44.16624788926075,44.16624788926075
2025-11-30,DRY,KINH DO BISCUIT,0.0,27.984000000000005,-27.984000000000005,27.984000000000005
2025-12-01,DRY,KINH DO BISCUIT,85.88074841476974,18.921786210375,66.95896220439474,66.95896220439474
2025-12-02,DRY,KINH DO BISCUIT,54.49478191872877,21.073460472,33.42132144672877,33.42132144672877
2025-12-03,DRY,KINH DO BISCUIT,72.96999495213124,47.797255662000005,25.17273929013124,25.17273929013124
2025-12-04,DRY,KINH DO BISCUIT,90.402463031758,50.037000000000006,40.365463031758,40.365463031758
2025-12-05,DRY,KINH DO BISCUIT,84.51190762617982,22.626315750000003,61.88559187617982,61.88559187617982
2025-12-06,DRY,KINH DO BISCUIT,75.21085097099778,43.428,31.782850970997785,31.782850970997785
2025-12-07,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-12-08,DRY,KINH DO BISCUIT,68.24934199081979,16.641000000000002,51.60834199081978,51.60834199081978
2025-12-09,DRY,KINH DO BISCUIT,83.0339534637288,18.276000000000003,64.7579534637288,64.7579534637288
2025-12-10,DRY,KINH DO BISCUIT,72.90928603093442,31.248000000000005,41.66128603093442,41.66128603093442
2025-12-11,DRY,KINH DO BISCUIT,82.90176660006429,63.528000000000006,19.373766600064286,19.373766600064286
2025-12-12,DRY,KINH DO BISCUIT,67.73593203529714,46.464000000000006,21.271932035297134,21.271932035297134
2025-12-13,DRY,KINH DO BISCUIT,89.38737310217456,34.536,54.85137310217456,54.85137310217456
2025-12-14,DRY,KINH DO BISCUIT,0.0,3.036,-3.036,3.036
2025-12-15,DRY,KINH DO BISCUIT,59.97508762037519,77.98547543906251,-18.01038781868732,18.01038781868732
2025-12-16,DRY,KINH DO BISCUIT,91.25259161029314,45.56400000000001,45.68859161029313,45.68859161029313
2025-12-17,DRY,KINH DO BISCUIT,64.43748253035578,42.33217119140625,22.105311338949527,22.105311338949527
2025-12-18,DRY,KINH DO BISCUIT,90.67116107994651,34.300839843750005,56.37032123619651,56.37032123619651
2025-12-19,DRY,KINH DO BISCUIT,93.35085602125324,61.74600000000001,31.604856021253227,31.604856021253227
2025-12-20,DRY,KINH DO BISCUIT,64.62908441365559,36.16368000000001,28.465404413655584,28.465404413655584
2025-12-21,DRY,KINH DO BISCUIT,0.0,12.408,-12.408,12.408
2025-12-22,DRY,KINH DO BISCUIT,77.87926638093217,43.0378284,34.84143798093216,34.84143798093216
2025-12-23,DRY,KINH DO BISCUIT,91.79878519276659,13.512000000000002,78.28678519276659,78.28678519276659
2025-12-24,DRY,KINH DO BISCUIT,70.24950881749956,40.368,29.881508817499558,29.881508817499558
2025-12-25,DRY,KINH DO BISCUIT,91.31063308356849,40.758,50.55263308356849,50.55263308356849
2025-12-26,DRY,KINH DO BISCUIT,77.74123019436593,33.168000000000006,44.57323019436592,44.57323019436592
2025-12-27,DRY,KINH DO BISCUIT,91.89952933452943,50.388000000000005,41.51152933452943,41.51152933452943
2025-12-28,DRY,KINH DO BISCUIT,0.0,1.452,-1.452,1.452
2025-12-29,DRY,KINH DO BISCUIT,79.99963548759007,3.6872777784635264,76.31235770912654,76.31235770912654
2025-12-30,DRY,KINH DO BISCUIT,80.50179463609392,23.630322223055675,56.87147241303825,56.87147241303825
